y_test,pred_test
0.8752694,1.0020245
0.0,0.10884692
0.0072127194,0.19190747
0.009728267,0.19931719
0.5429591,1.104664
0.012638287,0.121175826
0.013704167,-0.26581734
0.0078590205,-0.011000782
0.9588793,1.5800021
0.8423337,1.1943007
0.011505747,0.084588505
0.59869367,1.2717543
0.0114076305,0.10180572
0.01010051,-0.010823399
0.009781413,-0.018409356
0.0017237946,-0.052918687
0.003513889,-0.1282987
0.00602381,0.2453874
3.8660784,3.63244
0.934887,1.815414
1.3569921,2.5061078
0.670987,0.5751033
0.7443684,1.2190559
0.012411321,0.19619411
0.70121604,2.8294005
1.2891368,1.0411799
0.01270585,0.24983251
1.3470905,1.6992936
3.1035907,2.7478726
1.6886381,1.2498641
0.6518823,1.0699582
2.5162714,2.649997
0.016412176,0.16138597
0.021594444,0.3060524
0.06003213,0.18540648
0.011550209,0.24236947
0.98440534,1.5419598
1.4132061,1.2608559
1.4644452,1.284234
0.010408228,0.2141135
0.011956655,-0.00866206
0.9709548,0.49213243
0.682998,0.9051422
1.1285784,1.176686
3.0593119,2.907807
0.99759525,1.7451749
1.000207,2.2108617
0.71916306,0.7169736
1.3079282,1.2987332
1.0731714,1.923774
0.84956414,1.0500717
1.583414,1.3339505
4.470334,2.6732128
2.2471673,0.94994324
0.01957738,0.39642325
0.011187075,0.051287144
0.79379845,0.8609844
2.7998288,2.4069595
1.5221798,1.192267
1.2595769,0.73397666
1.5332055,1.1219943
0.010027439,-0.04522665
0.009045655,-0.014032185
0.8441509,0.4334303
0.019253789,0.023076788
0.00788729,-0.0026336908
0.009353412,0.06987559
1.2628816,0.9449335
2.8460863,2.8184524
0.52501774,1.3431392
0.63596827,1.6271079
0.57951343,0.85669553
0.724397,1.882772
0.6766018,0.8813208
0.0063152844,-0.028385416
0.7813698,1.0537655
2.458049,1.9344015
1.6116782,0.5769281
0.02787288,-0.025671482
2.1970172,1.7029753
0.011183071,0.09154783
0.92775995,0.8409197
0.757895,0.7959834
0.96597666,0.7544069
0.0052372613,-0.01124835
0.6530533,0.2605229
0.006652508,0.08277318
1.2673936,1.5864859
0.017176216,0.04990135
0.17365585,0.36020666
0.006909664,0.11632737
1.9780787,1.6264925
0.011094827,0.067037866
0.008274214,-0.066318616
1.1835259,1.2670479
0.3234667,0.62669915
0.019145528,0.11700509
0.008014132,0.018655673
0.5430436,0.7063555
0.004934397,0.015560284
0.0055557434,-0.008049533
0.008206088,0.052667044
0.009500515,-0.017950535
0.009578181,0.1664858
1.2365713,1.5818598
0.0027047698,0.05903998
1.5386286,1.3074453
0.53454113,0.3581898
0.011575163,0.054219335
0.9628257,1.2452986
0.006252852,-0.054174513
0.012767857,-0.09416196
0.007515996,-0.015276983
3.5146966,3.770699
0.76418877,1.8967369
1.248158,2.5703654
0.5622089,0.6285714
0.8522532,1.2422504
0.61273885,3.020967
0.84704804,1.2861884
0.0040306374,-0.12236023
0.0043853335,0.08741737
0.87695026,1.3504925
3.2976813,2.6947503
1.4884981,0.96743673
0.01495,-0.033006415
0.6196234,1.0653902
2.704647,2.7782524
1.2022685,1.4383836
0.011871783,-0.039512575
1.2577933,0.9695427
1.5954851,1.1174877
0.00934375,-0.06285253
0.007281151,0.14961287
0.9936101,0.5096014
0.010609677,0.022367164
0.6351071,0.9386455
0.58658075,1.1550484
0.030771758,0.78192747
0.002875,-0.091159314
0.0059843524,0.37219495
0.018272223,0.24976093
0.009906626,-0.079627186
0.0060907407,0.14269364
0.01749468,0.004299432
0.0065257936,0.14715709
0.005910991,-0.045499176
0.0064744093,0.16814664
0.0051713837,-0.044511378
1.9044762,2.2658021
0.053458977,0.7513452
0.0072127194,-0.017183498
0.70867634,1.0763104
1.8272222,1.7852521
1.1797764,0.6174698
0.011813937,0.22188598
0.0082225,0.06335935
1.4837784,1.5312085
0.5683511,0.8235262
0.6349804,0.81993634
0.9036185,0.55153954
0.003943645,0.11756107
0.009290961,-0.08599459
0.019122094,0.31177074
0.5329398,0.6522681
0.021169038,-0.023960218
3.1639528,3.4525678
0.7364389,1.8005631
0.9910996,2.2098217
0.87219405,1.2940676
0.85048026,2.5726776
0.99240243,1.1747389
0.9438404,1.3013577
3.4391828,2.5760622
2.0643275,0.89773506
0.6229167,0.95053923
2.8813436,2.5036826
1.4206104,1.337467
1.0719926,1.0463202
1.5895585,1.1384122
0.010289818,0.0023404509
0.02380536,0.048151426
0.007928031,0.05753857
0.88384175,0.3699053
0.010678572,-0.08310333
0.011454229,0.074800536
0.88233435,0.89211875
3.4434059,3.6438715
0.6300854,1.9130471
0.7872547,2.0725088
0.686443,1.3033357
0.8674286,1.2216513
1.9131867,1.861423
3.5630834,2.8364558
1.9214716,1.0753744
0.0066849594,-0.032169268
0.003729025,0.25408643
0.8080203,1.1588914
2.730479,2.706862
0.8703471,1.4175947
1.3802888,1.3881159
1.4001008,1.1172485
0.0059974473,-0.03336577
0.008758988,-0.0064275116
0.0066158045,-0.011092827
0.006354446,0.0402108
0.0061179316,0.31834704
0.007716776,0.06512129
0.009370371,0.0901043
1.175948,0.94700867
1.3459934,1.9086189
0.008628017,0.017114803
0.69056594,0.82764065
0.010997171,0.1119481
1.9592414,1.5250552
0.8019389,0.5129297
0.010235477,-0.08644128
0.009529388,-0.018796116
0.9923784,1.3906698
0.0021412761,0.16567636
0.0,-0.020232543
2.7709594,2.8058867
0.88785684,1.600502
0.9234417,1.9345388
0.6020104,0.63103986
1.0995278,1.1517777
0.010496808,0.56764686
0.85901725,1.5765612
0.87436444,0.9019303
0.0047255745,0.016933158
0.010176362,0.07283421
1.7490845,1.4655714
4.0464616,2.5581622
2.0814135,0.96966654
0.016581554,-0.02187848
0.77173954,0.82566106
0.15659153,0.47008276
2.4920416,2.172962
1.2129956,1.2254181
1.2716854,0.9602869
1.3881661,1.1496694
0.7269467,0.34521335
0.03800901,0.4107953
0.017814344,0.21237601
0.004831597,0.09875595
1.5703802,0.8875466
0.0044411654,0.056257926
0.01257263,0.068675965
2.1891527,4.1249676
0.82519716,2.4692547
1.2130482,3.484365
0.95311207,1.33463
1.17975,1.809978
0.0148884775,0.4036926
1.8093268,3.158978
2.1974752,1.5098865
0.70675576,3.052113
0.008701058,0.79622465
0.0,0.11765374
2.0211182,1.9187629
4.0022516,3.5932894
1.6291993,1.1509535
0.022168506,0.03404863
1.0710282,1.0976105
4.152122,3.0394444
0.02296177,0.28389224
0.70822847,1.4060693
0.016474955,0.42136973
1.5845443,0.7586214
3.1389754,1.3374107
0.0,-0.00023237616
0.01957738,0.06572631
1.154337,0.9733615
0.02090466,0.31194198
1.8247192,1.0285437
2.5224233,3.3928764
1.0082351,1.8238828
1.2974195,2.8361282
1.0504568,0.5795267
0.613345,0.8653647
0.53793967,2.8122163
2.3982291,1.2714446
0.5081418,0.803694
1.965378,1.8303103
0.020371059,0.20030129
2.6258683,2.1709912
0.70649636,0.5462355
1.4617778,1.0520546
0.016855393,0.07840763
0.009966667,0.03613092
1.4423163,1.0501931
0.68363315,1.000382
0.0,0.066141665
0.0,0.15480524
0.0060907407,0.0026628599
0.0055935374,0.010056749
0.0,0.044353984
0.015226852,-0.043181837
0.0,-0.10054757
0.021083333,-0.14932555
0.0,0.018110603
0.0053220065,0.034864545
0.0091361115,0.08825733
0.0,-0.05761704
0.0,0.30197716
0.01713021,0.0379145
0.014425439,-0.01929
0.0,-0.0008402169
0.007830952,-0.050103694
0.0,0.0359537
0.005204114,2.2318957
0.0021581366,-0.086583436
0.0,0.10315282
0.002669643,0.02623815
0.0,-0.015828863
0.0066849594,0.27433592
0.0,0.043581113
0.0,0.0608935
0.0,0.0110863745
0.0035595237,-0.014056534
0.0,0.36357635
0.0,0.14011887
0.0,0.018789947
0.0,-0.07161486
0.0,-0.10453138
0.0,0.19387022
0.0,0.19649705
0.0045680557,0.198546
0.007944444,0.49200642
0.7126167,3.4698405
0.0,-0.013300702
0.0,-0.0005066171
0.0030453703,0.11737685
0.0036063597,0.0589042
0.0,-0.0035860538
0.0,-0.042511463
0.0,-0.021089092
0.005958333,-0.012244269
0.0020006082,0.031153858
0.006252852,-0.006211117
0.010963334,0.34498233
0.0015842967,0.015823632
0.0,0.026123352
0.0023425927,0.024338782
0.0,0.12937321
0.004060494,-0.014573872
0.003079588,-0.0607263
0.003003653,0.040100336
0.0021357143,0.31877986
0.0,0.037323922
0.0036382743,0.35558176
0.0,0.03559731
0.0013240741,-0.042218238
0.0,-0.013623178
0.0,-0.007409081
0.0,0.032422125
0.0,0.09844391
0.0,0.10098268
0.0,-0.017574549
0.0,0.461044
0.0,-0.039644867
0.0,-0.040148303
0.0,0.0026378632
0.007407658,0.01119782
0.0,0.03681744
0.0,0.16552983
0.019122094,-0.10218263
0.0,-0.0029513985
0.008770667,0.015925467
0.021083333,0.6143861
0.007027778,0.14013037
0.0010833334,0.0070072785
0.0027408334,0.36810392
0.0020227553,0.037960723
0.0030063984,-0.063602224
0.0,-0.011598334
0.008841398,0.007848173
0.0,0.04221271
0.0,0.22556187
0.001702381,0.23177357
0.0,-0.014090344
0.009616959,-0.051021606
0.013704167,0.35688633
0.0,-0.029736534
0.0,0.07896519
0.0064744093,0.017267555
0.0026870915,0.13436723
0.0026103174,0.029543519
0.009451149,0.12676464
0.0,0.085697375
0.004350529,0.05316542
0.0,-0.029975355
0.0,0.0055560395
0.0,0.12472011
0.0,0.07822865
0.004894345,0.183235
0.0,-0.05896926
0.0,0.0003207326
0.0,-0.049786165
0.007830952,0.0016821623
0.0,0.06732534
0.014425439,0.05265779
0.0,0.28094658
0.0,0.0767057
0.0,-0.011815265
0.043853335,0.02343779
0.0,0.01175411
0.0,0.08708442
0.003126426,0.014643304
0.0,0.07536262
0.0,-0.048890352
1.102994,2.4513416
3.7787857,3.9683263
0.76423234,1.6639235
1.777214,1.5973806
0.5152767,0.56071866
0.007921483,-0.15071243
1.461212,2.2383323
1.1348836,0.91295135
0.0,0.3922643
0.0,0.2593894
0.0,0.012146667
0.005790493,0.16339517
0.0013704167,0.17946109
2.810285,2.9115198
4.1122975,3.0963056
1.6067805,1.6281557
0.77959114,1.5852258
0.0015484934,0.05751825
0.0017265092,0.0707048
0.0031888695,0.20472646
0.0038969195,0.01993008
1.4413756,1.2121632
0.003513889,0.098586746
0.008841398,1.1459725
1.2272388,1.5529106
1.9704369,2.718061
0.8496583,1.4150722
0.5193158,1.4541297
0.0,0.024763383
0.0072127194,-0.05991906
1.9968928,1.8886702
0.8777192,0.57922685
2.1584063,1.7307274
3.1561112,2.6518857
1.423465,1.3205261
0.7126167,1.7203531
0.5995573,1.3026004
0.96380955,0.86176556
0.004216667,0.08079161
0.010151234,-0.022304595
0.6212556,1.2665994
0.009238764,0.73068815
1.690012,2.1587062
0.56158334,1.0812309
0.0,0.1441849
0.0,0.0052578896
0.007543578,0.015677199
0.78158927,1.0628923
1.334857,1.6977658
0.005123053,0.5026394
0.00063152844,-0.0530549
0.0054095397,0.5766079
1.8709167,3.480282
0.51162225,1.4360857
0.0025856919,0.6059011
0.9299256,1.789783
1.9955986,2.0069335
0.0029921762,0.23289165
1.7015427,2.7139418
0.25375444,1.3766344
1.0773915,1.7305028
0.0027299137,0.027380377
0.0,-0.08239865
0.0022283199,0.029086553
0.0036642158,0.13918322
0.0026354166,0.5329399
0.0027619542,0.38379264
0.0027546063,-0.11724444
0.0,0.030779079
0.002787288,0.030823186
1.2918036,3.4663832
3.3131838,4.183762
0.537625,1.4709628
1.7175889,2.3467674
1.5873994,2.2680101
0.87445635,1.0354362
2.2411158,2.8641925
3.2323713,2.9749875
1.3851236,1.6627061
0.5976539,2.5463984
0.72517884,1.9650028
1.4084839,1.4896452
0.71783733,1.4372125
1.7217903,2.7576797
0.6453101,0.9838179
3.9086666,3.0134516
0.80231667,1.4400325
2.0202594,1.5723772
1.3165789,0.41123396
1.6875702,1.936101
1.3436768,0.606119
2.9235556,1.7532787
3.5051043,2.4634585
0.5792483,0.9101128
1.9865471,1.3049221
0.7330436,1.7625706
1.6445,1.2573931
0.6585277,0.5160932
1.0111717,2.5800726
0.018178998,0.41040307
3.7792418,3.5456805
1.3898399,1.7618356
0.5703896,0.47099373
0.0,0.10881908
0.63492686,1.5458081
0.5514167,0.3696832
1.9271933,2.1606848
3.2006342,2.5296535
1.2598286,1.2576685
0.63094354,1.438107
0.0035457094,0.07211542
0.0014855466,0.10486036
0.0024471725,0.76007444
0.0,0.067714155
0.0016918725,-0.020526767
2.1620917,2.308745
0.63875353,1.2473173
0.5108071,1.2649102
1.7436627,1.9049189
0.0024362963,0.023597963
0.0046454803,0.08108665
0.00073480787,-0.001959838
0.0,0.03937809
0.000593254,0.07951172
2.026024,2.3333812
0.52325,1.0688403
0.0065257936,-0.008269757
0.0,0.18565509
0.987596,1.264004
1.4955417,1.6846073
0.0010113777,0.104683794
0.6050244,0.77297086
0.110145636,1.3000324
0.0051390626,-0.062989935
0.002669643,0.28226128
0.0014275174,0.13501665
0.0,0.05241233
0.0,0.11535948
1.2900189,2.883913
0.001166312,0.029040754
4.552829,3.9731858
0.6427907,1.479341
2.0891242,2.3106449
0.7913051,0.49287337
0.004090796,-0.139101
0.0034153687,-0.007288635
0.0,-0.03796573
0.6735226,1.941884
0.9389053,0.7081978
0.0038603286,-0.035755143
2.2674167,2.511036
0.09220315,0.9333636
3.7411323,3.1113875
1.7108246,1.6121683
0.69069,1.7887151
0.008565105,0.70140654
0.0033977274,0.23777494
0.0017913943,0.0416238
1.3459241,1.2035077
0.0,0.0650974
0.0,0.062053666
2.2535741,2.662013
0.020054879,0.060306076
0.009966667,0.036513075
0.004216667,0.2905031
0.008841398,0.27043855
0.015226852,0.0034758896
0.70153975,1.8211453
0.0,0.10064175
0.0072127194,-0.04155937
0.0027546063,0.014770687
0.0,-0.062363192
0.9592917,1.7394679
3.0841296,3.1261744
1.1403824,1.3825591
0.0,0.56797457
0.59906787,1.4763296
0.603444,0.48150784
1.1396097,1.8426421
2.2254794,2.2940714
0.7953791,1.2204866
0.0,-0.04280652
0.0,0.28281844
0.0037545662,-0.019507676
0.005220635,0.31008434
1.4711083,3.006103
0.0037674685,0.09383631
4.477284,3.9919186
0.77744794,1.626328
1.9567641,2.134533
0.7932604,0.64186645
0.2690635,0.75808984
0.8408529,2.3294454
1.029255,0.89257354
0.0033424797,0.414801
0.0014895833,0.06566998
2.3359692,2.7888815
4.045584,3.2315643
2.025261,1.6821532
1.0975735,1.8530426
0.004693208,0.18254519
0.0033390864,0.5493864
0.008681373,0.6914522
0.0028003405,0.22263102
0.0014128007,0.7170986
0.0029710932,0.1889991
0.76097727,1.1966031
0.0,0.13078749
1.5566528,2.7247472
0.11627778,0.914445
4.5533843,3.9585164
0.8674286,1.5292232
1.6897833,1.6399608
0.9026478,0.4182672
1.5784962,2.195144
1.2783247,0.84943885
0.0046454803,0.087268576
0.0044931695,0.26506844
3.0948713,2.9536572
4.079625,3.0791154
2.0578353,1.6633136
0.53750193,2.539795
0.83095104,1.5446177
0.0029872842,0.022180863
0.0033222223,0.19073635
0.0022840279,0.4426176
1.3362004,1.2227306
0.6755185,1.2701187
0.6578,1.5958669
0.0021496732,0.005234964
2.638052,3.0800862
0.91668206,1.7226293
0.84777737,1.3948369
0.010623385,0.22323838
0.5189497,0.3483035
0.0,0.7473653
0.008701058,0.07526541
1.1587751,1.5654972
2.0891125,2.1330285
0.740025,1.0631831
0.0030538533,0.301268
0.0,-0.07344212
1.7681799,2.30676
0.044257082,1.5165515
0.55399823,0.93514985
0.036940742,0.51591235
3.9607193,3.0820503
1.0290146,1.4440455
2.4502273,1.7857735
1.1425779,0.4976787
0.0013790356,0.03673645
0.0,0.011116192
1.930118,1.8916035
1.3314307,0.5779185
0.005099225,-0.021203876
2.5797167,1.7721803
3.6573412,2.4464633
0.010374085,0.3502197
0.50314313,0.91054773
1.6888461,1.2718995
0.73470354,1.9756591
0.0077864584,0.21676299
1.3401797,1.4974585
0.0,0.43388557
0.006229167,0.009274676
0.8299311,0.7882396
0.002373016,0.19193533
0.0052980026,0.08760447
0.0,0.25180387
0.6066531,1.1341434
3.889373,3.9350114
1.3116845,1.6786726
3.371225,3.173689
0.9189853,0.79974353
0.01713021,-0.039364815
1.455344,2.9393365
0.93527406,0.9809102
3.2093678,2.6397738
4.990726,3.5801635
1.6886476,1.702591
0.6680781,2.4426148
1.2126111,2.1926804
0.0,-0.13983104
0.0,0.4797525
0.012458334,0.33272293
0.013369919,1.3367891
1.6735206,1.2143424
3.09166,3.767977
1.6866667,2.341735
0.0,0.11371381
0.0,0.13620056
1.6812673,1.953043
2.5458126,2.3255854
0.5581941,1.3443787
1.3011082,0.83817726
0.0051713837,0.0083549395
4.032702,4.7494855
0.62914586,1.7529619
1.7547634,2.6949224
0.0036302428,0.016164899
4.0361824,4.94851
1.5454338,2.4255507
1.9096134,3.5826943
0.6290437,1.766948
3.3131838,3.5901253
1.1914697,2.5410662
0.0068520834,-0.09691581
2.1714902,3.425933
1.6532011,1.0954549
3.8525248,3.731047
1.9377751,2.3592198
2.0664036,3.253605
1.2773317,2.2239146
0.0027967687,-0.06944868
0.01661111,0.20566528
0.92138654,1.5661104
2.7777884,3.6095972
1.8241769,2.4914064
0.5824271,2.2764003
1.7600449,3.4996533
0.5481667,1.1496422
0.64542204,2.03385
0.015661905,0.034606174
0.018272223,0.37761927
0.007027778,-0.047004715
0.0027408334,0.7429462
0.0057100696,0.08646714
0.0045680557,0.67914397
1.5565865,2.7776985
3.4199054,3.4288082
1.3099571,1.7376676
0.039970487,0.7169785
0.0,0.035821296
1.9338756,2.4529996
0.8574893,0.9592872
3.0562468,3.2428544
2.0609643,1.8928459
1.7063898,2.2089698
1.4336667,1.8723834
0.104796566,0.9694615
0.018902298,-0.015217483
0.024916667,0.24125507
0.94875,1.4175286
1.3462329,1.721411
0.0,-0.00949499
0.7054276,1.0534158
1.0076014,2.1188326
0.0,0.057207778
0.5005985,0.7635851
1.3973757,1.6284645
0.6603562,0.7187576
0.63039166,0.4235409
1.5226852,1.8465488
0.008923643,0.119638205
0.65447,1.0680621
0.5156483,0.90616983
0.0,0.010774888
0.0,0.03423649
0.013051587,0.06776886
6.928257,4.5443254
2.2975073,1.9778166
5.703873,3.0231833
0.6667998,0.049188048
3.6321762,2.734964
1.0746521,2.2131724
4.35488,4.425855
0.8801549,1.3151493
2.623369,2.730946
0.039708186,-0.38695973
0.5338915,-0.06807387
2.2406313,2.4765816
0.0028550348,0.028259642
0.01842577,0.074880384
0.021926668,0.04522118
0.99339277,2.2767386
1.083338,0.5987425
3.749708,2.7327554
1.201697,1.785728
1.3265977,2.1621284
2.0646114,1.8399262
0.0032628968,-0.10178171
0.003806713,-0.06777415
0.03087963,0.90114653
0.7290395,1.1779149
2.1526544,2.3635256
0.5962515,1.0865734
0.014815316,-0.06680015
1.3669473,3.0871289
0.0,0.2523851
0.00275,0.27326456
0.0,-0.03933263
0.9563759,2.321406
5.6655455,4.8817306
1.8283364,2.2942877
3.7049334,3.5200536
2.0562131,2.9788098
0.93395627,2.1424139
3.3128333,4.600282
0.80702317,1.5174959
2.6817174,2.8805804
0.5024861,0.39882112
1.6277194,2.9342816
0.6578,1.4888313
2.9847674,3.4463587
1.3232813,2.2279127
0.008841398,0.24036929
0.026103174,-0.09597644
2.2342134,2.4352612
3.227197,0.8583983
3.9821913,3.2235622
0.18442309,1.6851528
2.6402934,2.172403
2.8980281,2.6247807
0.934375,0.96918416
1.5642805,2.3118587
0.92766666,1.4007552
0.0,0.3068885
0.0,-0.117271364
1.5162525,2.9117208
0.09561046,1.0108956
1.1530403,1.4884167
4.6012135,4.477271
1.3959523,2.4410038
3.3722236,3.5459418
1.5949517,3.3502584
3.8766742,4.208773
1.3260796,1.6051056
2.610576,2.8392615
1.5348667,0.55016124
0.77020884,2.2509558
0.63261396,1.9304993
2.372215,3.1229734
0.99072325,2.467587
4.5726466,3.9825885
1.8377287,2.2839203
0.006264762,0.176244
0.0038603286,0.4815393
3.3353674,2.5484977
4.1757402,1.343152
4.264869,3.548975
0.5102081,1.8432419
3.830416,2.2226086
3.689306,2.1857166
1.3418664,1.0223081
3.3618033,2.1484385
0.010748366,0.120961376
0.77295446,1.1139754
1.0200261,1.1454747
0.0,0.07510021
1.1615913,2.573722
0.0040705446,0.57750106
1.2822059,1.3546488
3.6191876,3.788038
0.5574054,1.712776
1.9840589,2.6707764
3.2254446,3.7049167
0.62158185,1.2056124
1.8892173,2.1237917
1.0155278,1.8172216
3.11057,2.6752033
0.13356346,1.3249164
1.1536212,1.3695543
0.0,0.0581021
2.0980592,1.8044336
2.3297083,0.8026319
3.8867495,2.702377
2.7181818,1.6767809
2.0856028,1.901159
2.1294167,1.474684
0.0,-0.1449663
0.5095139,2.122754
0.0029791666,0.07095721
0.0015226852,-0.03896576
2.9067678,2.682623
1.6582222,1.7849793
1.9971423,2.8343382
1.0052233,1.6742516
0.0,0.15333694
0.57182664,1.3026421
2.7784526,2.2133837
0.8501311,1.3811898
1.300507,0.5142893
