y_test,pred_test
0.00291578,0.08360122
1.1896561,0.43139508
0.7065838,-0.16176456
0.58194906,0.14445525
0.024707722,-0.07219348
1.3257985,0.28839612
0.5930344,-0.049553476
0.755893,0.2524642
1.9974424,0.6331906
1.0174605,0.052164003
1.3943508,0.5179249
0.0048596337,0.16566522
1.899801,0.5367615
0.552416,0.33517802
1.0361873,0.046243817
1.4807619,0.47335094
0.023032213,0.2069945
0.8422269,0.30397826
0.50904226,-0.020254038
0.55656475,0.28564364
2.1161783,0.6462225
0.52489096,0.18796024
0.8437833,0.053601444
0.99018544,0.43489996
2.809354,0.6974019
1.7387161,0.5559437
1.27075,0.19018012
2.354356,0.22137639
4.056433,0.78991085
0.014425439,0.09929375
2.310131,1.1505176
1.6361945,0.8895535
1.2419401,0.33665892
2.1510816,0.47388598
2.0123487,1.1410079
1.4739166,1.3188471
4.54135,2.0056388
2.5464833,2.0712857
1.0425915,1.635128
2.0037713,1.0817099
0.7511489,1.1348156
1.5411571,1.86562
1.4269736,1.0414226
3.993242,1.0803558
3.3817046,1.0465763
1.9396666,0.8010341
2.5804853,1.5301132
1.5941582,1.383238
0.66948223,0.9274694
0.8793507,0.91098475
0.82225,0.51923585
1.2570028,1.1435779
0.6602917,0.5077525
2.59831,0.86786234
2.1076064,0.8001984
2.4753826,3.5090022
0.005481667,1.5283234
1.0062774,2.834636
2.2678185,3.0399938
0.68322223,2.6723783
0.004216667,0.40848142
0.9728028,2.9275997
1.6445,2.5880346
1.2719299,2.8328674
1.0415167,1.597465
2.5773177,2.6500957
1.1566156,1.0795708
1.1619991,1.6318886
0.9065833,1.6447686
0.0,-0.043751486
0.006159176,0.2981101
0.572,0.7892704
1.0043054,0.9873308
0.7582972,0.77661484
1.1101362,0.71298504
0.73496234,0.6677879
0.5841324,1.4819622
4.4226756,2.6072
4.3661475,3.6752195
1.8458408,3.3671224
1.5917584,1.27446
0.649679,1.7839211
1.7659874,2.8939452
2.102462,3.9478064
4.503279,2.6720846
4.319824,1.3524247
3.559759,1.451468
1.498415,1.5834147
0.0021581366,0.64429027
0.945469,0.91433847
0.7786458,0.8309909
0.8672835,0.68226576
1.3628032,1.5547515
4.147721,2.9028785
3.9783611,3.0039008
1.2901971,2.4622836
2.1926668,1.6713471
1.2342591,1.9569054
2.3421667,2.919237
2.8550348,1.8506819
3.740375,1.4724325
3.6718466,1.4670321
0.8614048,1.1780872
0.7879896,0.62312
2.7932317,0.8714509
3.1779113,1.9963248
1.7612692,1.6926342
0.71566206,1.1389817
1.3380355,1.221208
0.6366208,0.73937345
1.2698038,1.3175808
1.0180238,0.7445213
0.54111105,0.6535792
3.095861,1.0892946
2.9787853,1.0222005
1.40875,0.706763
1.3159405,0.8306376
2.8141909,1.5656945
1.2224602,1.2890896
0.9576794,0.9208908
0.51059073,0.47241262
1.0000337,1.0521685
2.9761233,0.9043406
2.0010197,0.8329559
0.5818464,0.78375864
0.6304836,0.6681471
1.5473566,0.8419814
0.8278819,0.71743184
0.012478591,0.24414858
0.5102549,0.6322719
1.4409745,0.58373636
1.2632395,0.5413584
0.020963881,0.33365053
0.0,0.07945858
0.6636894,0.6565141
1.979971,0.9016577
1.3325115,0.90003717
0.6465019,0.44544235
0.72004944,0.9272914
1.7474748,0.5882424
1.2990487,0.56239545
0.9645625,0.9131498
3.261539,2.217036
1.4368612,1.6866539
0.6016986,1.1675593
1.2395785,1.5357095
0.5537088,0.66403115
1.0981016,1.254371
0.56742656,0.7166386
0.0069789737,0.31860337
3.148759,1.1386921
2.7168102,1.0509057
0.001539794,0.08792178
1.6269772,0.8718041
0.34118256,0.8835765
1.0795528,0.7307451
1.764604,1.0737345
1.1019269,0.93108225
0.6058684,0.5273433
0.6473032,0.81846416
1.8530416,0.70600986
1.3302369,0.6685009
0.29460293,0.700779
2.1690238,0.99109536
3.6290474,1.9138454
2.0450833,1.6200248
0.7120366,1.1448258
1.2280104,1.1511656
0.75967026,0.6856548
1.6154795,1.3638148
0.6407624,0.67629004
3.1980379,1.0013835
2.956833,0.92496055
0.94655544,0.92953944
1.7448006,0.7845999
3.5166464,1.8968115
2.0517464,1.8853389
0.62312007,1.4397588
1.473601,1.063833
0.010246106,0.052749995
0.55126363,0.95820844
1.4019483,1.6807622
0.8134934,0.8719268
3.3580234,1.0183685
2.9394495,0.96954966
0.66876334,0.75294715
2.053639,1.1370784
1.048115,0.94698083
0.5056731,0.783023
0.5776833,0.36446697
2.1351976,0.76237524
1.7126423,0.7199294
0.0044566398,0.10102282
0.5162183,0.8077614
2.3511338,1.1487328
2.9470246,2.0309281
2.0491934,1.8108659
0.62633115,1.2494096
1.4174024,1.1801738
0.7171013,0.81538165
1.2524568,1.4391273
0.998345,0.82733315
3.1086676,1.0832212
2.8606992,1.025845
1.0212142,1.0327668
0.5481667,1.5778991
2.6838458,1.8281759
4.952273,2.627248
3.4402184,3.8029912
4.755346,3.5948644
2.6951528,1.3172971
1.0298889,2.021609
2.2724,3.026252
3.3575208,4.1004596
4.7217083,2.7915804
0.50171185,1.1707643
5.3802934,1.3926522
3.6498764,1.5083566
1.866377,1.8297759
1.0365334,1.3320361
0.53960156,1.5332087
0.7773183,1.601133
0.5121031,1.5496706
0.82225,1.5160633
5.4406147,3.4208333
4.3652782,4.4936996
2.8201733,4.164036
1.9555628,1.9904102
0.5160931,1.3042653
0.9980208,2.5938165
2.535,3.6831672
2.6325536,4.72705
5.4948754,3.3995786
0.8153287,1.6389738
0.39363033,1.1464291
5.29818,1.9743394
4.4573274,2.1040046
2.316273,2.3328054
0.0020006082,0.0044765994
0.008018396,0.15583056
0.0,0.09404933
0.0,0.2425293
0.00042559524,-0.39535126
0.0016122549,0.0029404685
0.54417515,1.206273
0.52823335,0.8007706
1.3180916,0.25169683
0.0016217949,0.13217428
0.0012235863,0.0483121
0.0016009541,0.2764838
0.005107143,0.13496403
0.0006801075,-0.117539905
0.007830952,0.014809884
0.004121554,0.16128737
0.008324961,0.40263784
0.5152767,1.2895119
0.7491611,1.9873471
0.8580354,0.64976454
1.1628226,0.5801202
1.6138363,0.5056505
1.1284467,0.491407
0.80961496,0.5397655
0.59974974,0.02439849
1.0784894,0.44677973
0.00843781,0.22730383
1.0467851,0.48491582
0.77566665,0.44959918
0.8360632,2.328747
0.0038244186,0.25760874
2.263398,1.9324771
0.7077077,1.7138709
0.7023385,1.5434788
0.0167124,0.13395104
0.0033022088,0.2456924
1.5646904,1.7233286
0.0,-0.14232802
0.0,0.035924233
0.0,-0.03837481
0.0083562,-0.021989547
0.008701058,0.24840191
0.0031145834,-0.078485824
2.3792858,1.5032734
1.4554914,1.3024035
1.2879313,0.89612883
1.861347,1.6649746
2.0880392,0.7943828
1.7838799,0.5222436
0.9586967,0.5254507
0.82225,0.43395326
0.0075609195,0.08763701
0.9579303,1.2474598
1.817451,1.2090433
1.0160205,0.82365835
0.953855,0.404321
1.7859154,1.0098836
0.83160895,0.40626428
1.9321369,0.69594955
1.6367601,0.6507429
0.5763259,0.32871553
0.13404949,0.17116958
0.6924592,0.34321916
0.73076105,0.95763195
1.1647152,0.6720577
0.59250367,0.32451868
1.0504515,0.4276191
0.51730615,0.13815156
1.7449034,0.6373147
1.2059325,0.58430374
0.6081731,0.47744626
1.0003221,0.37451082
1.0588809,0.49312916
0.78955704,0.46370196
0.0,-0.058280386
0.005339286,0.26522413
0.5997204,0.40359753
0.51101565,0.32951802
0.016170109,0.1225607
0.72591007,0.50846285
0.8706991,0.15346932
1.2342707,0.6066163
1.0174817,0.54000837
0.5021667,0.2862843
0.5405107,0.25722158
0.63379014,0.38729152
0.0018902299,-0.020830296
1.0254261,0.62012136
0.5193098,0.030281693
1.2826306,0.4720906
1.5428308,0.5373115
1.1207635,0.49517933
0.78756374,0.61446965
1.0801579,0.5118706
1.4744363,0.5170237
1.0237434,0.48708948
0.76797277,0.42706174
0.7639926,0.42468315
0.5880165,0.8729595
1.0878717,0.6963359
0.5620695,0.38531694
0.19472587,0.2425017
1.0427642,0.4793509
1.6269841,0.6024644
1.2544329,0.566152
0.05083587,0.17377695
0.0023833334,0.110894985
0.6565819,0.7705376
2.6237037,1.5979822
0.016445,0.16071504
2.1983767,1.5254275
2.035512,1.0043285
2.742856,1.7850899
1.3755493,0.76505065
2.0213647,0.48486558
0.8093215,0.49435815
0.7912415,1.7356523
3.3692565,2.552344
2.4098074,2.3223968
0.6376343,1.1323237
1.917184,1.7689316
2.639078,2.688793
2.9538586,1.5137825
2.658986,0.92149425
1.6814975,0.9464164
1.1930686,0.97411644
2.1073534,2.1744802
2.6217124,2.6111274
2.2344317,2.1534433
0.6511842,1.0274637
0.91151565,0.9488793
1.3873146,1.6099073
2.3075602,2.5813425
0.8838912,1.4852958
1.4331723,1.0983428
1.4988933,1.1146433
0.18029056,0.41941887
1.6382858,1.5295602
1.7734804,1.7268995
1.6672219,1.2682071
0.60814613,0.57167184
1.0373163,0.8184669
1.6546263,1.5663973
0.59230477,0.75375783
0.026764946,0.27123642
1.0607886,0.8427173
1.1321356,0.8000407
0.02895975,0.18533704
3.9312348,3.3173454
2.4544775,1.930308
2.5763834,2.5814526
0.6626247,0.8146429
1.0613002,1.393725
1.3841208,1.5081921
4.130152,2.6181715
1.7916929,1.130752
2.3639688,2.2802193
0.002875,0.07688926
0.0042825523,0.31870303
1.2562153,2.325681
0.008243108,0.18517351
1.8252275,2.071121
0.007720657,0.8196817
0.6497387,2.1002374
2.2351968,2.0791671
0.0158125,0.19662893
0.5818424,0.6288454
0.75290364,1.1511444
0.54582405,1.1829911
0.0024042397,0.026843354
0.0071190475,0.5925447
0.0,-0.26402947
1.3771485,1.0089824
1.0250716,1.1903659
0.056222223,0.75215447
0.61296356,0.7834754
0.7300229,0.8148463
0.7476993,0.56994176
0.86658704,0.7072157
0.0,0.027499098
0.0,0.0044056624
1.4715453,2.4650323
3.1709714,3.8070743
0.5804118,0.9794432
2.8981287,3.505318
0.59737957,1.0830048
1.8026342,1.7930617
2.5570226,3.0400727
3.5089371,4.1805305
2.8640027,2.8465319
0.632361,0.6463639
0.8172539,1.2391901
1.182702,1.3470223
0.52445704,1.5809437
1.2370788,0.3032856
0.7647414,0.74804294
0.5894122,0.54422647
0.6208306,0.65128326
0.08189741,0.21286187
1.4534723,0.2346003
0.65487087,0.25252986
2.4293585,3.0252514
3.108682,3.5944638
2.8418725,3.056729
0.97804475,1.621683
1.3585935,1.5357109
2.2633154,2.5463912
3.7386198,3.7782083
1.8311327,2.456035
1.5399675,1.4736702
1.6224028,1.5246971
0.525179,1.4331838
2.0902097,1.8276293
1.8273365,1.8213848
1.1382927,1.2877704
0.5190347,0.96048933
0.51472414,0.65373874
0.6562533,0.8845336
0.9384778,1.539185
0.6265246,0.8355396
1.2367918,0.9906249
1.3725045,0.94133174
2.0137477,1.593849
1.9677876,1.6497508
1.5092438,1.2017934
0.51457804,0.7879611
0.69442123,0.75497377
1.7533951,1.4773486
0.2028283,0.72119904
1.1623012,0.8865019
1.207906,0.8391396
0.71826994,0.6716726
0.77262837,0.6271167
0.51261526,0.40276772
0.5657033,0.56362915
0.9716488,0.7647079
1.0394757,1.0156102
0.9521801,0.81303275
1.1417791,1.1368629
0.5627396,0.4907747
2.8314722,2.5167801
2.986257,2.4684687
1.844929,1.8668352
0.78565365,1.5386122
0.81982243,1.2880931
1.5768577,2.1174383
0.5248254,1.2106863
1.7221061,1.2322975
1.7184691,1.1782068
0.50964004,0.9110465
1.4743793,1.2132653
1.2701529,0.9556451
1.2392763,1.1240762
1.2181481,0.8702954
0.56399214,0.53401476
1.4425439,1.145693
0.76578647,0.6170176
0.786127,0.60134125
2.5278585,2.0273852
2.6047544,2.0687642
1.8736677,1.5871738
0.7584667,1.0628386
0.5221347,0.7223657
1.0001186,1.0639852
2.01825,1.9202658
1.6390928,1.0088304
1.7170483,0.9585749
1.9995311,2.1726367
2.7584195,2.5288475
2.0212414,2.0502918
0.5449657,1.0651815
0.6670343,0.887344
1.1885617,1.5186571
2.2111886,2.519994
0.8103797,1.4154326
1.2581962,1.0815339
1.4355898,1.0874664
0.0026870915,0.102346
0.6695042,0.98116225
1.0329567,1.1179982
1.163302,0.8484762
0.65939754,0.5360748
0.8565634,1.0744976
0.6157396,0.6371784
1.9129678,1.8987159
2.0485036,1.9776349
1.562837,1.4181398
0.52448046,0.9715072
0.5978597,0.67636263
0.8083004,0.9670839
1.13308,1.7062337
0.63599735,0.91315466
1.1621364,1.0040208
1.35746,0.96787345
2.3459318,2.554721
3.9508731,4.047432
5.7720323,3.849467
0.9638381,1.1870244
2.9633648,2.1578245
3.916937,3.2364707
5.229246,4.3942327
3.226153,2.9578905
0.9305391,0.76936567
1.6418988,1.3450955
1.6618975,1.47082
1.0772667,1.8796281
0.5086516,1.0578449
0.0048367647,0.5108676
2.4352183,3.3134632
4.4857497,4.7225437
3.3642476,4.3670216
1.126352,1.8595423
0.50012434,1.2907642
3.0413234,2.7098045
0.014630783,1.1125346
3.708004,3.8816988
3.7742147,5.0522923
3.671613,3.6690018
1.1750466,1.2277949
1.3860629,1.9479417
1.802314,2.091667
0.6757451,2.3357975
1.3445694,0.6205828
0.003493219,-0.067146845
0.83820665,0.13928664
1.9320117,0.6019951
0.73376644,0.65716326
0.56838596,0.4104092
1.0296464,0.10616773
1.7181343,0.6396335
2.3834207,1.7338434
0.6291606,1.3974421
0.0038244186,-0.2072897
0.7804371,1.3679687
0.0045079496,-0.052156404
0.0023336513,-0.32789218
0.002750657,1.0630213
0.2457574,-0.064734586
0.77008075,0.21234065
0.00225583,0.3787185
1.5270357,1.6071886
1.5567317,1.3512396
0.8457824,0.4452431
2.1563368,0.8885879
4.169982,1.7361568
0.5167145,0.092767395
2.2692835,1.617928
1.4423635,1.1839494
0.66891664,0.38360628
1.8559953,0.67016697
2.889402,1.4923285
0.6951389,0.38052008
0.003011905,0.09720216
1.1862246,0.8523763
0.5471993,0.4908562
0.7330672,0.19768184
1.28271,0.66303295
0.1142704,0.15477514
0.004170833,0.057590224
0.059050474,0.2804682
1.2628518,0.55127764
0.76783013,0.028311566
1.6615211,0.49499145
0.6074103,0.27153894
0.6482713,0.3915531
0.60600233,0.02850864
1.1623574,0.51189137
0.88100976,0.688539
0.66761553,-0.04182007
1.4507514,0.4248091
0.0013663177,-0.0039903186
0.808099,0.34578532
0.589365,-0.0074868277
1.2759283,0.37234497
0.0059215534,0.13984409
1.5250487,0.7864393
0.64752185,0.48586693
0.51641464,0.17499155
1.158236,0.123661146
1.9068159,0.69168925
1.2590775,0.75267804
0.57885283,0.5207774
0.852774,0.18235648
1.742789,0.7346397
0.0032203002,0.44888648
0.75016695,0.36177534
0.8857194,0.41017023
1.4882494,0.859987
0.7566227,0.5291136
0.5072843,0.24493268
0.87601876,0.2186952
1.600586,0.7069274
1.8284243,1.6846448
3.2372286,1.5702533
1.1761634,0.5687918
3.4216835,0.9902034
4.574229,1.8459623
0.52939385,0.10779325
0.003383745,0.15312156
2.1219356,2.5675323
2.2127829,2.309106
1.3883474,1.0214022
2.6651275,1.7029216
4.1960855,2.6987283
1.1750594,1.4756846
0.89077085,0.25518528
0.5828839,1.3049796
1.0747468,1.3626744
2.2190173,2.0042496
2.1329706,2.5450556
0.89537394,2.169842
0.9035614,1.1179391
0.85879445,1.6482368
1.8562917,2.5389934
0.6396819,1.1655183
1.4455056,1.1888038
1.3403802,0.653516
1.5277733,1.4288906
1.1378611,1.7808616
0.7513948,1.379919
0.64069164,0.6644903
0.93995845,0.90176874
1.658616,1.6600105
0.63593495,0.8514043
1.0853875,0.8146504
0.5639112,0.5991174
3.0900042,3.0475438
2.0334282,1.7209715
1.1583786,2.3528833
0.006909664,0.66412246
4.163581,2.6237361
1.363009,1.2426949
2.0969172,2.2474396
0.81389844,1.1481645
0.95526665,2.5117476
1.7342975,2.1494873
2.734903,2.3150537
1.1152357,1.1570048
3.1898634,2.1939635
2.272661,0.81844544
2.473713,1.1741165
0.748291,0.28623465
1.8139989,1.1759614
0.5316113,0.48613936
0.98889613,0.8531969
0.01969353,0.7100821
0.012080808,0.8015623
0.7876131,1.1324416
0.5041397,0.680286
0.5739965,0.69387734
0.59055066,0.56741095
2.473699,2.9988554
3.3588483,4.390578
1.7492107,4.1388106
0.67582005,1.5530137
1.5428239,2.4344685
1.8746964,3.6701298
2.8657038,4.7755795
2.3088098,3.4630215
0.6206041,1.1423839
1.2684351,1.7379526
1.7370049,1.8833617
1.341912,2.2231278
0.0041332077,0.6098515
0.6620167,0.6778103
0.5371112,0.5914679
0.6772324,1.6699672
0.9695082,1.5697253
3.310822,3.158865
2.673283,3.7573602
1.0395205,3.2656136
0.78185225,1.7803451
1.2074285,1.7524065
1.5675559,2.7503712
2.8155835,3.9087508
0.96878964,2.6878164
1.3923131,1.7198955
2.0468347,1.7684261
0.51586026,1.6709386
0.0024471725,0.60821414
1.299732,0.5412446
2.0829203,0.7119851
1.8865716,1.8573889
1.7576265,1.9819872
0.7386263,1.499537
0.673214,0.7857171
0.6772704,1.0738493
1.4534117,1.7324468
0.84545636,1.077052
1.2101002,1.029599
1.2607397,0.5800005
0.7142014,0.5804119
0.85427445,0.6372528
1.8068745,1.3700635
1.7098075,1.5013027
0.584302,1.1490139
0.5487198,0.59975135
0.65122277,0.70509374
1.5661448,1.3832654
1.278807,0.81196165
0.5935535,0.59455806
0.83302414,0.6264268
0.69271314,0.66781735
0.67309654,0.64148164
0.0021288027,0.03887693
0.991031,0.701743
0.9406895,0.95843697
0.5087396,0.498283
1.0989159,1.0875843
0.624762,0.5004907
0.7271851,0.95680857
0.75163466,0.8884994
2.5532234,2.345115
2.156736,2.3882687
0.9051713,1.8795507
0.9993248,0.9882707
0.7810306,1.3070915
1.6241975,2.1333976
0.9017847,1.2358077
1.6899775,1.1870844
0.5814086,0.8227141
0.66467595,1.0088191
0.69881296,0.5246567
1.0254327,0.8146255
0.99685127,1.0018154
0.5229011,0.4954529
1.3396784,1.0061024
0.7365772,0.5905649
1.0876323,0.7513994
0.0018740741,0.24552274
1.3538713,0.8031676
2.393639,1.8487884
2.0282166,2.023739
0.96671873,1.6005176
0.8265359,0.7729776
1.0045437,1.0633821
1.9528438,1.8984032
0.6812909,1.0033052
1.6255456,0.95955503
1.0148491,0.7623672
0.5796686,0.8611275
1.5132418,0.780442
2.1257274,2.0434992
2.1540656,2.4725277
0.9232196,2.0706656
0.90866756,1.0175854
0.8421457,1.5521269
1.8558745,2.493599
0.6013456,1.156447
1.3434739,1.1593829
0.5646777,0.54521734
0.54138523,0.6358404
0.81682366,0.9165521
1.0054098,1.0856377
0.50276846,0.87048155
0.8190562,1.0664723
0.7256829,0.6498969
0.9600446,0.70379144
1.906697,0.9234328
1.8253759,1.8395611
1.8377435,2.0234668
0.68740016,1.5218333
0.73702776,0.7717209
0.77927244,1.0528646
1.5899323,1.7740842
0.8102324,1.0452778
1.2071002,1.006618
0.0017703562,0.40372655
1.0090721,0.7989717
1.0015998,1.9427934
0.0027408334,0.9649846
2.0377314,2.0059292
2.7470677,3.0108685
3.5038981,4.4739985
2.8263273,4.3261213
0.64924705,1.5998856
2.3884404,2.6668487
2.9061117,3.7749314
4.0708,4.890946
1.7778041,3.5308552
0.5189467,1.2837197
1.396032,1.8042418
2.0801961,1.9651511
1.4913614,2.4715297
1.3581239,1.3611426
0.7592993,1.8506908
0.72764707,2.059549
0.6498283,2.0029325
3.484234,3.8336036
4.3356433,5.214405
0.5090119,2.1812375
2.7698267,4.938158
1.1793152,2.331554
2.4042118,3.3032444
2.6161914,4.471179
3.7187595,5.5685806
3.3173308,4.267975
1.1621004,1.8187653
1.9707068,2.4917586
2.6856017,2.6611464
2.1078062,3.0539792
0.33026662,1.2903162
0.5555743,0.8126534
0.7972942,0.91422164
0.96788234,0.90594506
1.4423982,1.2400087
0.5184212,0.99558127
0.6925172,0.42441264
0.58512175,0.6554954
0.96968794,1.3309268
0.5935862,0.6108018
0.71199554,0.6163999
0.86647266,0.5412022
0.8543351,0.85861886
0.6646125,1.1032041
0.53563714,0.83639866
0.6115433,0.37311432
0.6724346,0.49169493
0.89406866,1.1707386
0.020257272,0.35480145
0.5659097,0.5896013
0.6900518,0.5720304
0.01612255,0.23042688
2.4207323,2.7190044
1.6125861,1.635634
0.8056389,2.0321772
0.5558428,1.2358011
3.294147,2.2333357
1.4791799,1.0573356
1.6214463,1.8425026
0.9489619,1.0046841
0.0021329443,0.30330864
0.59064287,1.9782375
0.086035125,1.1388973
1.2553368,1.6458062
0.0018151214,-0.024212576
0.0,-0.15946329
1.2527916,1.859837
0.5719206,0.8752309
2.2909436,1.7683414
1.0712681,0.6605828
0.0055935374,0.10027502
1.5393903,0.9999832
0.9935521,0.8951743
0.0025856919,-0.092459
0.72465354,0.48324934
0.004350529,-0.23748404
0.010718343,0.48165312
0.7617186,0.5352628
0.0060523134,-0.22018617
0.002641767,-0.013013601
0.508756,0.6797448
0.0028256015,0.027048081
0.0017660009,0.13294196
0.8847439,1.5828383
2.4846506,2.5159519
1.331509,2.236418
1.5373354,0.8984456
1.8277017,1.739516
2.2491786,2.8612783
2.1098936,1.6515305
0.6814729,0.8313925
0.6912666,0.85954475
0.7478919,0.852752
0.47216037,1.1909467
0.69682205,1.1500357
1.7552997,2.0702639
1.9472531,2.4418874
1.3879113,1.9340818
1.2648273,0.7825488
1.5746024,1.4293653
