y_test,pred_test
0.022840278,0.06502848
0.0,-0.05545033
0.0,0.020940885
0.0,0.0073384345
1.8363583,1.9359436
1.6866667,1.7607203
0.8112867,0.9598954
2.0448465,4.153818
0.50756174,1.3857954
4.4108295,4.1042056
3.2567549,2.1785934
0.0,-0.011542957
0.0,-0.10417016
2.4882467,3.9848082
1.9778446,1.797526
0.644902,1.0515416
2.8248267,3.300504
0.0065257936,0.051425442
1.965925,1.7598356
0.9417222,1.8287178
1.8119954,2.0384455
0.0,-0.023109216
0.005374183,-0.0759407
0.0,0.010056382
0.004420699,0.025911765
0.006136194,0.04785086
0.0024916667,-0.021617893
0.740025,1.3962486
1.612764,3.6310027
5.1484675,4.8787045
2.0784652,2.1916428
0.0,-0.0035234876
1.2578467,1.687255
3.0149167,3.577876
2.3484614,1.4492052
0.008305555,-0.06891817
0.86310714,1.2580965
2.7646668,3.5063462
1.6935896,1.6774755
0.9592917,1.7588078
1.1847473,1.872699
0.005075617,-0.027769532
0.0050444785,-0.10087618
0.0,0.022739064
0.0,0.07313509
2.6354167,1.6036772
0.530194,1.0316355
2.8353448,1.8019706
0.7765694,0.86643624
2.9318612,2.2381825
0.7153575,0.81273246
0.01713021,0.11878155
0.79339916,1.611778
0.5943605,0.7072655
0.0,0.11178793
0.5329398,0.6457393
2.139187,2.4329586
0.98213196,1.1172898
3.8969667,2.392126
0.57100695,0.9566748
1.61161,1.7262073
0.014425439,0.13657784
0.0,0.14563508
0.89823353,1.4032738
3.8020277,3.310537
2.1165323,1.4954066
0.0,-0.029837888
0.8611271,0.9211641
2.9618683,2.699993
1.6512675,1.4961164
1.10825,1.1472397
1.8119954,1.2859977
0.018408582,0.5308256
1.774329,1.2697434
6.3671665,5.539645
3.864575,5.2886753
1.8869584,4.08325
3.502176,5.580777
2.226927,2.3393345
1.3992676,2.0303192
4.6594167,5.2763324
0.0,-0.062726215
2.8524969,2.2589154
0.0,-0.048822273
1.2059667,1.8499306
0.7308889,4.492969
6.495775,5.4505816
2.6312,4.1112742
0.56339353,1.2564572
0.6395278,1.7843097
2.055625,4.7006807
0.8989933,2.0057242
0.6779956,1.9621397
1.3205833,2.6982014
0.017875,1.0481219
0.0,0.7407529
0.0,-0.06559153
0.0,0.057059933
1.299358,0.97776234
3.3598552,3.463923
0.57308334,1.0549161
0.6861448,1.6572527
0.45488304,0.44345388
0.5800368,0.7252456
0.5513211,3.7893782
0.9515518,1.1646724
0.0071274624,-0.00949803
1.9702809,1.723835
4.071373,3.6093922
2.2276742,1.1144447
0.83591235,1.0686858
2.7403314,3.0503285
0.9941651,1.2435284
1.2022779,1.2915008
1.468784,1.1324179
0.005958333,0.028632406
0.0073088887,-0.012857292
1.3491408,2.1550875
0.03559524,0.019727085
0.7369953,3.5956104
0.5451213,0.8534852
0.7554422,3.8889225
0.007027778,0.377794
0.52525294,3.3446164
0.0027136963,0.0010269955
1.0371562,1.5483499
0.012974359,0.14695074
1.5357509,2.1455436
0.006599117,0.07654445
0.53699857,0.69286156
0.7713542,1.7355716
0.0016314484,0.065639585
0.007613426,-0.03456587
0.0069879605,0.04236106
0.004249354,-0.0153575465
0.00235409,-0.010012753
0.0141767245,0.009982366
0.003806713,0.3272864
0.0053048385,-0.017284412
1.322049,4.1818223
0.64398444,1.5851759
0.6068226,3.148085
0.71753377,0.90195966
0.5813542,1.1816727
1.5408403,1.4229903
0.004906863,-0.19673426
1.4746789,3.0996258
0.0068520834,0.0057386123
1.560392,3.166325
0.05451839,0.41059864
0.25923154,1.6202642
0.8752694,1.619426
0.0,-0.010774534
0.0072127194,-0.0035740398
0.009728267,-0.039385576
0.5429591,1.1663194
0.012638287,0.0047890507
0.013704167,0.05592114
0.0078590205,-0.0497082
0.9588793,1.6060121
0.8423337,2.8060656
0.011505747,0.12773068
0.59869367,2.3888764
0.0114076305,0.322735
0.01010051,0.059280995
0.009781413,0.04841979
0.0017237946,0.023091327
0.003513889,0.080538146
0.00602381,0.07060063
3.8660784,3.9021244
0.934887,1.7541698
1.3569921,2.685612
0.670987,1.0852824
0.7443684,1.6378193
0.012411321,0.5378207
0.70121604,3.5964577
1.2891368,1.3740377
0.01270585,-0.03488383
1.3470905,1.4959726
3.1035907,3.4488437
1.6886381,1.2183883
0.6518823,1.1212652
2.5162714,3.053381
0.016412176,0.1464152
0.021594444,0.57315886
0.06003213,0.5322981
0.011550209,-0.019332353
0.98440534,1.4003183
1.4132061,1.6326276
1.4644452,1.6469336
0.010408228,0.12987053
0.011956655,-0.05159541
0.9709548,0.9911639
0.682998,0.7173655
1.1285784,1.6880959
3.0593119,4.0889688
0.99759525,1.648414
1.000207,2.8118582
0.71916306,0.8599131
1.3079282,1.1672251
1.0731714,2.5066628
0.84956414,1.2086003
1.583414,1.1284652
4.470334,3.5518484
2.2471673,1.0832877
0.01957738,0.25650316
0.011187075,0.37165332
0.79379845,0.80679715
2.7998288,3.276383
1.5221798,1.2624874
1.2595769,0.9258959
1.5332055,1.2701352
0.010027439,-0.056852277
0.009045655,-0.019924622
0.8441509,1.0228555
0.019253789,0.0028966647
0.00788729,-0.044612844
0.009353412,-0.044665758
1.2628816,2.2022157
2.8460863,3.01228
0.52501774,1.0618945
0.63596827,1.5711561
0.57951343,0.78294384
0.724397,2.8092499
0.6766018,0.9871093
0.0063152844,0.018210262
0.7813698,1.2124462
2.458049,3.0386267
1.6116782,0.9754139
0.02787288,0.007805802
2.1970172,2.5486708
0.011183071,0.12970689
0.92775995,1.1406037
0.757895,1.1173679
0.96597666,0.87291807
0.0052372613,-0.03002065
0.6530533,0.6815425
0.006652508,0.0018633455
1.2673936,2.310832
0.017176216,0.11904515
0.17365585,0.4777909
0.006909664,0.026635684
1.9780787,2.3225741
0.011094827,0.017571028
0.008274214,0.0076439865
1.1835259,2.0799634
0.3234667,0.91341203
0.019145528,0.41774225
0.008014132,-0.021625698
0.5430436,0.8328706
0.004934397,-0.022412516
0.0055557434,-0.041491646
0.008206088,0.026536275
0.009500515,0.049504187
0.009578181,0.23384775
1.2365713,2.8952725
0.0027047698,-0.05574252
1.5386286,3.1067972
0.53454113,1.0222296
0.011575163,2.0343182
0.9628257,2.6380072
0.006252852,-0.08441548
0.012767857,-0.0508977
0.007515996,0.6129916
3.5146966,3.6733315
0.76418877,1.410564
1.248158,2.2903643
0.5622089,0.6939839
0.8522532,1.1580272
0.61273885,3.576052
0.84704804,1.1590599
0.0040306374,0.008096483
0.0043853335,0.0422396
0.87695026,1.72363
3.2976813,3.3864048
1.4884981,1.2279661
0.01495,-0.023823865
0.6196234,1.3134704
2.704647,3.1939006
1.2022685,1.4834716
0.011871783,0.019536313
1.2577933,1.5226264
1.5954851,1.4191619
0.00934375,-0.022800256
0.007281151,0.05692452
0.9936101,0.736174
0.010609677,0.025340725
0.6351071,1.720211
0.58658075,1.0491006
0.030771758,0.32142857
0.002875,-0.028904863
0.0059843524,8.5476786e-05
0.018272223,0.47102034
0.009906626,-0.035876337
0.0060907407,-0.028606798
0.01749468,0.07121466
0.0065257936,0.006523885
0.005910991,-0.06398322
0.0064744093,0.044692084
0.0051713837,0.009401511
1.9044762,2.073061
0.053458977,0.43351784
0.0072127194,-0.040073786
0.70867634,0.81816
1.8272222,2.3512008
1.1797764,0.7465211
0.011813937,0.05650531
0.0082225,0.029108439
1.4837784,1.8045275
0.5683511,0.839803
0.6349804,0.79334724
0.9036185,0.6297871
0.003943645,0.05249722
0.009290961,0.015034422
0.019122094,0.44119975
0.5329398,1.0701494
0.021169038,-0.013083104
3.1639528,3.922544
0.7364389,1.5135844
0.9910996,2.3962913
0.87219405,1.3288939
0.85048026,3.2067266
0.99240243,1.1595304
0.9438404,1.627694
3.4391828,3.5451035
2.0643275,1.3752108
0.6229167,0.9927647
2.8813436,2.967609
1.4206104,1.3738868
1.0719926,1.2656322
1.5895585,1.1914442
0.010289818,-0.037629616
0.02380536,0.44666258
0.007928031,0.25866362
0.88384175,0.9404278
0.010678572,0.023465
0.011454229,0.060880963
0.88233435,1.9764841
3.4434059,3.4522462
0.6300854,1.2997115
0.7872547,1.9531314
0.686443,1.0787811
0.8674286,1.054706
1.9131867,1.5429372
3.5630834,3.407856
1.9214716,1.0431045
0.0066849594,-0.081325084
0.003729025,0.020466056
0.8080203,1.054213
2.730479,2.9370146
0.8703471,1.1998985
1.3802888,1.3200877
1.4001008,1.0777929
0.0059974473,-0.0206316
0.008758988,-0.031562503
0.0066158045,-0.015862972
0.006354446,-0.04403645
0.0061179316,0.07444979
0.007716776,-0.023896497
0.009370371,0.010682981
1.175948,1.8372209
1.3459934,2.2143855
0.008628017,0.19048686
0.69056594,0.6920042
0.010997171,0.19551699
1.9592414,2.478845
0.8019389,0.5856754
0.010235477,0.005951781
0.009529388,-0.037222434
0.9923784,1.9911246
0.0021412761,0.010084201
0.0,-0.005341608
2.7709594,3.90902
0.88785684,1.5091057
0.9234417,2.432335
0.6020104,0.77983594
1.0995278,1.0534598
0.010496808,0.7623837
0.85901725,2.6956203
0.87436444,1.0649899
0.0047255745,-0.049775135
0.010176362,0.018166885
1.7490845,1.7047156
4.0464616,3.6641216
2.0814135,1.5335709
0.016581554,0.16528727
0.77173954,1.1579652
0.15659153,1.1676507
2.4920416,3.2605326
1.2129956,1.5555859
1.2716854,1.338481
1.3881661,1.2766149
0.7269467,1.0067635
0.03800901,0.593383
0.017814344,0.06837393
0.004831597,-0.0409494
1.5703802,2.3984025
0.0044411654,0.3231152
0.01257263,0.047362912
2.1891527,5.263116
0.82519716,2.318369
1.2130482,4.503647
0.95311207,2.083623
1.17975,2.4397821
0.0148884775,0.90978485
1.8093268,4.4876018
2.1974752,1.2792159
0.70675576,3.9853916
0.008701058,0.56414366
0.0,0.0074991025
2.0211182,2.8207543
4.0022516,4.854181
1.6291993,1.6462486
0.022168506,-0.07100415
1.0710282,1.5106808
4.152122,4.5338926
0.02296177,-0.007246148
0.70822847,1.5311108
0.016474955,0.49968386
1.5845443,1.6162133
3.1389754,2.239854
0.0,-0.057257567
0.01957738,-0.05606075
1.154337,1.5845658
0.02090466,1.234768
1.8247192,2.83461
2.5224233,4.5822916
1.0082351,1.8320559
1.2974195,3.6712399
1.0504568,1.1447413
0.613345,1.5068748
0.53793967,4.2808943
2.3982291,1.4316957
0.5081418,1.4989642
1.965378,3.7909064
0.020371059,-0.012033727
2.6258683,3.6826553
0.70649636,1.5097896
1.4617778,1.9353826
0.016855393,0.33617684
0.009966667,0.085546255
1.4423163,1.256006
0.68363315,2.1398408
0.0,0.036089145
0.0,0.09046236
0.0060907407,-0.096900165
0.0055935374,-0.098422125
0.0,-0.08082613
0.015226852,-0.047865976
0.0,0.04137931
0.021083333,0.18284528
0.0,-0.07081631
0.0053220065,-0.030267593
0.0091361115,-0.01555844
0.0,-0.08817735
0.0,0.71388316
0.01713021,-0.07221174
0.014425439,-0.020137295
0.0,0.06730026
0.007830952,-0.060868833
0.0,-0.022945318
0.005204114,2.4084268
0.0021581366,0.017153144
0.0,-0.02018341
0.002669643,-0.036294524
0.0,-0.08715516
0.0066849594,0.60875154
0.0,-0.08335927
0.0,-0.060362477
0.0,-0.0053221546
0.0035595237,-0.094662845
0.0,0.085838355
0.0,0.012026731
0.0,0.024011394
0.0,0.023677863
0.0,-0.007932503
0.0,-0.00015975162
0.0,0.035481155
0.0045680557,-0.03034101
0.007944444,0.10099107
0.7126167,3.3856122
0.0,0.65573704
0.0,-0.104659274
0.0030453703,0.040901028
0.0036063597,0.19833212
0.0,-0.09810665
0.0,-0.067753986
0.0,-0.08466847
0.005958333,-0.08038445
0.0020006082,-0.04674421
0.006252852,-0.052977134
0.010963334,0.38025787
0.0015842967,-0.056041893
0.0,-0.073530644
0.0023425927,-0.011841204
0.0,-0.018229097
0.004060494,-0.03362869
0.003079588,-0.06672001
0.003003653,0.69467795
0.0021357143,0.45488167
0.0,-0.03871091
0.0036382743,0.32652912
0.0,-0.07247318
0.0013240741,-0.032666344
0.0,-0.08195838
0.0,-0.07416476
0.0,-0.009262767
0.0,-0.071117386
0.0,-0.038437698
0.0,-0.08522867
0.0,0.18487616
0.0,-0.07763992
0.0,-0.05791842
0.0,-0.07732287
0.007407658,-0.043617334
0.0,-0.09743726
0.0,-0.026348568
0.019122094,0.07157268
0.0,-0.08513181
0.008770667,0.012227222
0.021083333,0.54313993
0.007027778,0.072292864
0.0010833334,-0.05203638
0.0027408334,0.42181006
0.0020227553,0.025476314
0.0030063984,-0.040684257
0.0,0.03788676
0.008841398,-0.069267556
0.0,-0.07902993
0.0,0.04587165
0.001702381,0.01591513
0.0,-0.066890314
0.009616959,-0.07101552
0.013704167,0.0056496616
0.0,-0.015385143
0.0,-0.070430264
0.0064744093,0.038909167
0.0026870915,0.03481032
0.0026103174,-0.07304765
0.009451149,0.37374976
0.0,0.38567194
0.004350529,0.07398066
0.0,-0.013400465
0.0,-0.0454087
0.0,-0.0834104
0.0,-0.011878256
0.004894345,0.13463406
0.0,0.113776535
0.0,-0.10778494
0.0,-0.15937473
0.007830952,-0.11342771
0.0,-0.14211144
0.014425439,-0.08152045
0.0,0.35519278
0.0,-0.07145822
0.0,-0.10686888
0.043853335,-0.06120937
0.0,-0.052711513
0.0,0.016561475
0.003126426,-0.12823018
0.0,0.02653635
0.0,-0.044072907
1.102994,1.7846919
3.7787857,4.3689137
0.76423234,1.638284
1.777214,1.65494
0.5152767,0.9630119
0.007921483,0.0011553429
1.461212,2.1701503
1.1348836,0.99859864
0.0,0.14349797
0.0,0.109171614
0.0,-0.069979906
0.005790493,-0.008756395
0.0013704167,-0.04521509
2.810285,1.8272272
4.1122975,2.6394858
1.6067805,1.4256649
0.77959114,0.8996662
0.0015484934,-0.061494876
0.0017265092,-0.045231733
0.0031888695,0.008446615
0.0038969195,-0.06614427
1.4413756,0.44463876
0.003513889,-0.00073633716
0.008841398,0.8603666
1.2272388,2.142713
1.9704369,3.445178
0.8496583,1.1718502
0.5193158,1.6474053
0.0,-0.01890457
0.0072127194,-0.047994662
1.9968928,2.1453702
0.8777192,0.65992284
2.1584063,0.89758706
3.1561112,2.0568218
1.423465,0.6678529
0.7126167,1.3974537
0.5995573,0.9163719
0.96380955,0.32026646
0.004216667,-0.012332398
0.010151234,-0.0401302
0.6212556,0.6385968
0.009238764,0.99753857
1.690012,2.2710738
0.56158334,0.74668217
0.0,0.056412347
0.0,-0.057798486
0.007543578,-0.031413678
0.78158927,1.1103897
1.334857,1.2180737
0.005123053,0.40999967
0.00063152844,-0.054814104
0.0054095397,0.42828575
1.8709167,4.370879
0.51162225,1.6590226
0.0025856919,0.24035744
0.9299256,1.7007072
1.9955986,2.6449952
0.0029921762,-0.060103904
1.7015427,2.2969916
0.25375444,0.77375066
1.0773915,0.9681028
0.0027299137,0.0043609682
0.0,0.0113967415
0.0022283199,0.017923139
0.0036642158,-0.045935128
0.0026354166,0.18663841
0.0027619542,0.13146953
0.0027546063,0.064280294
0.0,0.009534704
0.002787288,-0.013949726
1.2918036,3.8771288
3.3131838,5.0052276
0.537625,2.136171
1.7175889,3.0029185
1.5873994,2.8773766
0.87445635,1.4533578
2.2411158,3.5085263
3.2323713,3.6950858
1.3851236,1.9595171
0.5976539,3.1157782
0.72517884,1.8279872
1.4084839,0.53966093
0.71783733,1.0562835
1.7217903,1.7088777
0.6453101,1.3400536
3.9086666,3.75786
0.80231667,1.4397256
2.0202594,1.6067803
1.3165789,0.9382702
1.6875702,2.317306
1.3436768,1.031837
2.9235556,1.2250867
3.5051043,1.6042353
0.5792483,0.8083309
1.9865471,1.0984833
0.7330436,1.3016706
1.6445,0.7534652
0.6585277,0.45695707
1.0111717,2.158107
0.018178998,0.32826838
3.7792418,3.7553287
1.3898399,1.3504003
0.5703896,0.87858975
0.0,0.018072853
0.63492686,1.6380577
0.5514167,0.80825585
1.9271933,1.3944073
3.2006342,2.0830195
1.2598286,1.167002
0.63094354,0.8643434
0.0035457094,-0.026248138
0.0014855466,-0.052181106
0.0024471725,0.77684003
0.0,0.013327125
0.0016918725,0.051053613
2.1620917,2.4302254
0.63875353,0.9929105
0.5108071,0.56618685
1.7436627,1.1545293
0.0024362963,0.00025875494
0.0046454803,-0.0894032
0.00073480787,-0.061773036
0.0,0.0034993514
0.000593254,-0.042308737
2.026024,1.458621
0.52325,0.62646264
0.0065257936,-0.055972848
0.0,0.08100465
0.987596,0.47583318
1.4955417,0.78416836
0.0010113777,-0.038734984
0.6050244,0.20632033
0.110145636,0.5153052
0.0051390626,-0.079500005
0.002669643,0.0894637
0.0014275174,0.008615786
0.0,-0.059446607
0.0,0.07749578
1.2900189,2.8327084
0.001166312,-0.06333797
4.552829,4.865206
0.6427907,1.6832546
2.0891242,2.4343393
0.7913051,0.99316245
0.004090796,0.010314517
0.0034153687,-0.045847338
0.0,-0.07194011
0.6735226,2.2980332
0.9389053,1.0111744
0.0038603286,-0.00035269186
2.2674167,2.690477
0.09220315,1.6139053
3.7411323,3.450111
1.7108246,1.7577431
0.69069,1.4189178
0.008565105,0.23913328
0.0033977274,-0.0015902705
0.0017913943,-0.060892303
1.3459241,0.5056954
0.0,-0.04138932
0.0,-0.04250713
2.2535741,3.4046059
0.020054879,0.048525427
0.009966667,-0.056723196
0.004216667,0.6813947
0.008841398,0.55803657
0.015226852,-0.07482292
0.70153975,1.9639378
0.0,-0.051889513
0.0072127194,-0.077661246
0.0027546063,0.01143495
0.0,-0.0331263
0.9592917,1.5521023
3.0841296,3.1978416
1.1403824,1.1129551
0.0,1.1644349
0.59906787,1.1307039
0.603444,0.5427619
1.1396097,1.2006887
2.2254794,1.6213474
0.7953791,0.8845255
0.0,-0.047122676
0.0,0.11651105
0.0037545662,-0.047761176
0.005220635,0.17426448
1.4711083,3.3474078
0.0037674685,0.164177
4.477284,4.6594214
0.77744794,1.7983292
1.9567641,2.1812303
0.7932604,1.1083235
0.2690635,0.4671987
0.8408529,2.7772937
1.029255,1.4056306
0.0033424797,0.27922624
0.0014895833,-0.05095684
2.3359692,1.9846267
4.045584,2.9713345
2.025261,1.7017558
1.0975735,1.4161944
0.004693208,0.0016030855
0.0033390864,0.12927105
0.008681373,0.61606514
0.0028003405,-0.07578646
0.0014128007,0.35790068
0.0029710932,-0.114185005
0.76097727,0.52842516
0.0,-0.044422586
1.5566528,2.7499614
0.11627778,1.3516817
4.5533843,4.5356574
0.8674286,1.7024007
1.6897833,1.9350709
0.9026478,0.9792657
1.5784962,2.380034
1.2783247,1.1285735
0.0046454803,-0.059010673
0.0044931695,0.021319447
3.0948713,2.8299308
4.079625,3.0698383
2.0578353,1.6480544
0.53750193,2.4027867
0.83095104,1.1510563
0.0029872842,-0.03614067
0.0033222223,0.015366867
0.0022840279,0.1683629
1.3362004,0.51200736
0.6755185,1.0814116
0.6578,0.5957132
0.0021496732,0.02846954
2.638052,2.7613091
0.91668206,1.0442833
0.84777737,1.2607831
0.010623385,0.66643786
0.5189497,0.48315534
0.0,0.083955035
0.008701058,0.008506466
1.1587751,1.141608
2.0891125,1.6160405
0.740025,0.8760004
0.0030538533,0.068847924
0.0,-0.09449382
1.7681799,1.7105067
0.044257082,1.9401284
0.55399823,1.1810594
0.036940742,0.41416988
3.9607193,3.3411095
1.0290146,1.1232562
2.4502273,1.3549902
1.1425779,0.7638329
0.0013790356,-0.071881235
0.0,-0.008743476
1.930118,2.2214088
1.3314307,0.95173526
0.005099225,-0.078166544
2.5797167,1.1253572
3.6573412,1.914473
0.010374085,0.08827439
0.50314313,0.74610955
1.6888461,1.0775778
0.73470354,1.0006499
0.0077864584,0.039643083
1.3401797,0.7457675
0.0,0.509628
0.006229167,-0.06877798
0.8299311,0.47801378
0.002373016,0.06306596
0.0052980026,0.0028201677
0.0,0.14168444
0.6066531,0.9516787
3.889373,5.001697
1.3116845,1.9402744
3.371225,3.336458
0.9189853,1.1935986
0.01713021,1.0037949
1.455344,3.1808481
0.93527406,1.455712
3.2093678,1.8427265
4.990726,3.263941
1.6886476,1.8292494
0.6680781,2.0812984
1.2126111,1.537082
0.0,0.014422122
0.0,0.0009887852
0.012458334,-0.038987804
0.013369919,1.350997
1.6735206,0.8169558
3.09166,5.080638
1.6866667,3.319529
0.0,-0.06587027
0.0,-0.029247042
1.6812673,2.7057433
2.5458126,3.7734363
0.5581941,1.7910182
1.3011082,0.6586561
0.0051713837,0.023374481
4.032702,4.5064874
0.62914586,1.3464897
1.7547634,2.3971062
0.0036302428,0.23000948
4.0361824,3.962096
1.5454338,2.03008
1.9096134,3.5038264
0.6290437,1.4030068
3.3131838,3.8400223
1.1914697,1.696251
0.0068520834,-0.040728826
2.1714902,3.2249088
1.6532011,1.3496337
3.8525248,3.0742517
1.9377751,2.680512
2.0664036,2.8377395
1.2773317,1.1733066
0.0027967687,-0.009341124
0.01661111,0.05401362
0.92138654,2.5692897
2.7777884,4.5644407
1.8241769,3.2038856
0.5824271,1.6088603
1.7600449,3.7462125
0.5481667,1.1704695
0.64542204,1.9810019
0.015661905,-0.011010464
0.018272223,0.08441716
0.007027778,-0.039183114
0.0027408334,0.03492023
0.0057100696,-0.042666737
0.0045680557,0.09319708
1.5565865,3.8129911
3.4199054,4.5111513
1.3099571,2.1659415
0.039970487,0.07768173
0.0,-0.053299535
1.9338756,3.0881562
0.8574893,1.3461537
3.0562468,3.9007423
2.0609643,2.430716
1.7063898,2.7993379
1.4336667,1.3396883
0.104796566,0.66295165
0.018902298,0.005435992
0.024916667,0.3091183
0.94875,2.9798222
1.3462329,1.7447863
0.0,0.103360265
0.7054276,0.9195373
1.0076014,2.155091
0.0,0.0013823621
0.5005985,1.0700581
1.3973757,2.0889654
0.6603562,1.21771
0.63039166,0.9542023
1.5226852,1.6930563
0.008923643,0.14146473
0.65447,1.2962046
0.5156483,1.2224306
0.0,-0.011276823
0.0,0.07096456
0.013051587,0.032398812
6.928257,5.721592
2.2975073,1.9101155
5.703873,4.2905607
0.6667998,0.52592486
3.6321762,2.4891036
1.0746521,1.0807486
4.35488,5.1531706
0.8801549,1.902209
2.623369,3.4911013
0.039708186,0.57441086
0.5338915,1.2634418
2.2406313,3.1051207
0.0028550348,-0.013401497
0.01842577,0.52652735
0.021926668,-0.022795673
0.99339277,1.9353068
1.083338,0.7578507
3.749708,3.529676
1.201697,1.6859307
1.3265977,2.238154
2.0646114,1.6871371
0.0032628968,0.026286013
0.003806713,-0.008896228
0.03087963,1.2036512
0.7290395,1.2742712
2.1526544,2.3291268
0.5962515,1.1281295
0.014815316,0.8128691
1.3669473,2.7585125
0.0,0.1757002
0.00275,0.108868375
0.0,0.0800562
0.9563759,2.3090825
5.6655455,5.0628414
1.8283364,2.1040525
3.7049334,3.6182287
2.0562131,2.1621037
0.93395627,0.7709688
3.3128333,4.563457
0.80702317,1.7651978
2.6817174,2.7370734
0.5024861,1.2405951
1.6277194,1.94563
0.6578,1.076454
2.9847674,3.4677157
1.3232813,1.1823821
0.008841398,0.08286218
0.026103174,-0.035345834
2.2342134,2.3641763
3.227197,1.1658571
3.9821913,3.9671264
0.18442309,2.3753927
2.6402934,2.5686677
2.8980281,2.5598555
0.934375,1.258593
1.5642805,1.6778771
0.92766666,0.8036854
0.0,0.05094741
0.0,0.0034896769
1.5162525,3.4679348
0.09561046,0.87189305
1.1530403,1.9939328
4.6012135,5.3586025
1.3959523,2.972638
3.3722236,3.8753066
1.5949517,3.0222354
3.8766742,4.3969145
1.3260796,2.1115754
2.610576,2.459529
1.5348667,1.2819977
0.77020884,1.7468649
0.63261396,1.3824697
2.372215,2.4102545
0.99072325,1.7880392
4.5726466,4.1213245
1.8377287,1.7561687
0.006264762,-0.002474539
0.0038603286,0.048499487
3.3353674,2.1456914
4.1757402,1.7403028
4.264869,4.0690684
0.5102081,2.7191322
3.830416,2.6565478
3.689306,2.10158
1.3418664,1.3002979
3.3618033,1.339659
0.010748366,-0.01380397
0.77295446,0.94261754
1.0200261,0.8802229
0.0,-0.023492489
1.1615913,3.7426152
0.0040705446,0.23388107
1.2822059,2.9401097
3.6191876,3.5443811
0.5574054,1.4166741
1.9840589,2.0117264
3.2254446,3.221664
0.62158185,1.2318084
1.8892173,1.625452
1.0155278,1.5610452
3.11057,2.9446208
0.13356346,1.2705946
1.1536212,0.99559
0.0,0.045772485
2.0980592,1.5933088
2.3297083,1.1455526
3.8867495,2.586485
2.7181818,2.0760899
2.0856028,1.9321539
2.1294167,0.9468184
0.0,-0.032292757
0.5095139,1.9160302
0.0029791666,0.010305855
0.0015226852,0.1791298
2.9067678,4.159775
1.6582222,2.3775325
