y_test,pred_test
2.1510816,0.6559852
2.0123487,1.72654
1.4739166,1.7046586
4.54135,1.5543743
2.5464833,2.0071058
1.0425915,1.782148
2.0037713,1.2898598
0.7511489,1.2176505
1.5411571,1.8124473
1.4269736,1.3543011
3.993242,0.9167007
3.3817046,0.98185843
1.9396666,1.2262957
2.5804853,1.712541
1.5941582,1.3497885
0.66948223,1.2338475
0.8793507,0.7690476
0.82225,0.640226
1.2570028,1.2255185
0.6602917,1.0917054
2.59831,0.8086289
2.1076064,0.53579444
2.4753826,2.3003092
0.005481667,1.4972864
1.0062774,1.6399063
2.2678185,2.5258007
0.68322223,1.5594945
0.004216667,0.42226106
0.9728028,2.322173
1.6445,1.9212717
1.2719299,2.252045
1.0415167,1.6648375
2.5773177,1.6532958
1.1566156,1.1852508
1.1619991,2.199515
0.9065833,1.5005188
0.0,0.2982505
0.006159176,1.4349607
0.572,1.5679337
1.0043054,1.1530484
0.7582972,0.7724728
1.1101362,0.84749156
0.73496234,0.5122968
0.5841324,1.1681575
4.4226756,1.9725109
4.3661475,3.7550755
1.8458408,3.576938
1.5917584,1.6305496
0.649679,1.3646618
1.7659874,2.4950027
2.102462,3.6642704
4.503279,2.5480132
4.319824,1.0829215
3.559759,1.2446542
1.498415,1.5165596
0.0021581366,0.6009009
0.945469,1.0343772
0.7786458,0.75789136
0.8672835,0.7100423
1.3628032,1.5933768
4.147721,2.82379
3.9783611,3.0609095
1.2901971,2.7638617
2.1926668,2.1556654
1.2342591,2.1247287
2.3421667,3.004749
2.8550348,2.5267308
3.740375,1.1777822
3.6718466,1.8171444
0.8614048,1.679689
0.7879896,0.6583235
2.7932317,1.0059062
3.1779113,1.7101926
1.7612692,1.6672384
0.71566206,1.4495782
1.3380355,0.8268978
0.6366208,0.69571054
1.2698038,1.545214
1.0180238,1.1949259
0.54111105,0.34327683
3.095861,0.798271
2.9787853,0.56692725
1.40875,0.6473021
1.3159405,1.2974335
2.8141909,1.9293045
1.2224602,1.3573991
0.9576794,0.9957106
0.51059073,0.8925496
1.0000337,1.273831
2.9761233,0.904683
2.0010197,0.77949154
0.5818464,1.1038623
0.6304836,0.9241075
1.5473566,1.3810787
0.8278819,0.96802086
0.012478591,0.23080845
0.5102549,0.8625377
1.4409745,0.7198564
1.2632395,0.4264304
0.020963881,0.60800284
0.0,0.23242371
0.6636894,1.1826135
1.979971,1.3238147
1.3325115,0.90051883
0.6465019,0.6826562
0.72004944,0.8035971
1.7474748,0.77119344
1.2990487,0.44748172
0.9645625,1.6369364
3.261539,2.3383145
1.4368612,1.9006494
0.6016986,1.6456537
1.2395785,1.1464593
0.5537088,1.1453347
1.0981016,1.6913406
0.56742656,1.2593583
0.0069789737,0.49871537
3.148759,0.8108679
2.7168102,0.89352536
0.001539794,0.22788814
1.6269772,1.123597
0.34118256,0.7777149
1.0795528,1.2827011
1.764604,1.3346088
1.1019269,0.92314523
0.6058684,0.7347465
0.6473032,0.89041084
1.8530416,0.8113825
1.3302369,0.5937321
0.29460293,0.8026967
2.1690238,1.2497182
3.6290474,2.1756968
2.0450833,1.7966133
0.7120366,1.5460337
1.2280104,1.0822812
0.75967026,1.0312246
1.6154795,1.6453618
0.6407624,1.214165
3.1980379,0.77975255
2.956833,0.8289228
0.94655544,0.93307346
1.7448006,1.2333497
3.5166464,1.809734
2.0517464,1.8137869
0.62312007,1.585772
1.473601,1.3129243
0.010246106,0.43719855
0.55126363,1.3110598
1.4019483,1.7010223
0.8134934,1.4206724
3.3580234,1.0506567
2.9394495,1.1789339
0.66876334,1.0891066
2.053639,1.335874
1.048115,0.96638244
0.5056731,0.91061133
0.5776833,0.8171094
2.1351976,0.91733116
1.7126423,0.6094603
0.0044566398,0.4009569
0.5162183,0.99544984
2.3511338,1.2725157
2.9470246,1.7411072
2.0491934,1.5763621
0.62633115,1.4711702
1.4174024,0.80741477
0.7171013,0.82789016
1.2524568,1.4683756
0.998345,1.1214702
3.1086676,0.8260985
2.8606992,0.629402
1.0212142,0.98859066
0.5481667,0.88675743
2.6838458,1.1933659
4.952273,1.8125935
3.4402184,3.484548
4.755346,3.3742783
2.6951528,1.6015667
1.0298889,1.0367836
2.2724,2.1597638
3.3575208,3.3750587
4.7217083,2.4458995
0.50171185,0.6392165
5.3802934,0.9899793
3.6498764,1.0413871
1.866377,1.2309903
1.0365334,0.83715564
0.53960156,0.7806421
0.7773183,0.8529793
0.5121031,1.2699324
0.82225,1.4186829
5.4406147,3.3194613
4.3652782,4.432867
2.8201733,4.3284054
1.9555628,3.055685
0.5160931,1.2633193
0.9980208,3.0150967
2.535,3.816865
2.6325536,4.3965983
5.4948754,3.3803358
0.8153287,1.0968715
0.39363033,0.80755645
5.29818,1.8490012
4.4573274,2.440164
2.316273,2.97743
0.0020006082,0.44726604
0.008018396,0.103310615
0.0,0.39409575
0.0,0.39374182
0.00042559524,0.17529254
0.0016122549,0.16103944
0.54417515,0.5283448
0.52823335,0.74016935
1.3180916,0.43585792
0.0016217949,0.25146317
0.0012235863,0.20706604
0.0016009541,0.6978628
0.005107143,0.33877563
0.0006801075,0.067146845
0.007830952,0.2839239
0.004121554,0.27111036
0.008324961,0.4889649
0.5152767,0.39047778
0.7491611,0.5200695
0.8580354,0.6487042
1.1628226,0.60801405
1.6138363,0.48002625
1.1284467,0.4047517
0.80961496,0.68209136
0.59974974,0.32379964
1.0784894,0.6307543
0.00843781,0.24891673
1.0467851,0.49543515
0.77566665,0.31260356
0.8360632,1.4220496
0.0038244186,0.359984
2.263398,1.6214119
0.7077077,0.88307536
0.7023385,1.0673274
0.0167124,0.4721983
0.0033022088,0.5958858
1.5646904,0.8740968
0.0,0.31249982
0.0,0.1187451
0.0,0.15921257
0.0083562,0.3359625
0.008701058,0.29295975
0.0031145834,0.09453979
2.3792858,1.5186299
1.4554914,1.346757
1.2879313,0.5918319
1.861347,1.4397254
2.0880392,1.0361937
1.7838799,0.5571436
0.9586967,0.49980333
0.82225,0.43763202
0.0075609195,0.24859123
0.9579303,1.2300516
1.817451,1.1525577
1.0160205,1.032389
0.953855,0.65116894
1.7859154,1.0995265
0.83160895,0.959574
1.9321369,0.70209736
1.6367601,0.63424474
0.5763259,0.54564327
0.13404949,0.3891702
0.6924592,0.20396756
0.73076105,1.1807203
1.1647152,0.80585563
0.59250367,0.7252533
1.0504515,0.75097877
0.51730615,0.67448956
1.7449034,0.5576535
1.2059325,0.34323412
0.6081731,0.5182958
1.0003221,0.48994
1.0588809,0.5842831
0.78955704,0.36180052
0.0,0.12961903
0.005339286,0.29274002
0.5997204,0.41922846
0.51101565,0.49491522
0.016170109,0.23602875
0.72591007,0.4688582
0.8706991,0.4350944
1.2342707,0.47733608
1.0174817,0.30284944
0.5021667,0.41598168
0.5405107,0.39891806
0.63379014,0.57315254
0.0018902299,0.07938476
1.0254261,0.551432
0.5193098,0.3512021
1.2826306,0.5170857
1.5428308,0.50529593
1.1207635,0.32944438
0.78756374,0.59456116
1.0801579,0.5628442
1.4744363,0.5354834
1.0237434,0.46790448
0.76797277,0.51524055
0.7639926,0.34002852
0.5880165,1.0521488
1.0878717,0.74614614
0.5620695,0.66982067
0.19472587,0.22190456
1.0427642,0.69664073
1.6269841,0.53218347
1.2544329,0.33320743
0.05083587,0.2376312
0.0023833334,0.1750799
0.6565819,0.33165067
2.6237037,1.4640776
0.016445,0.2536098
2.1983767,1.2586046
2.035512,0.57684827
2.742856,1.3184968
1.3755493,0.92023903
2.0213647,0.56123483
0.8093215,0.4830191
0.7912415,1.9430693
3.3692565,3.111541
2.4098074,2.787083
0.6376343,0.5230536
1.917184,1.2638558
2.639078,2.9516587
2.9538586,1.9348834
2.658986,0.80443984
1.6814975,0.8609499
1.1930686,0.7950285
2.1073534,2.199037
2.6217124,2.583926
2.2344317,2.3489912
0.6511842,1.712519
0.91151565,0.9864086
1.3873146,1.5264076
2.3075602,2.427227
0.8838912,2.0134184
1.4331723,1.1858873
1.4988933,1.3497385
0.18029056,0.982587
1.6382858,2.0900757
1.7734804,1.3683594
1.6672219,1.2651085
0.60814613,0.29448047
1.0373163,0.5605518
1.6546263,1.2660822
0.59230477,1.2490853
0.026764946,0.37376258
1.0607886,0.9344298
1.1321356,0.49065652
0.02895975,0.30463108
3.9312348,2.247589
2.4544775,1.3608038
2.5763834,1.5908431
0.6626247,1.1823362
1.0613002,0.76689446
1.3841208,1.2711097
4.130152,2.3157248
1.7916929,0.9051333
2.3639688,1.0730573
0.002875,0.23878063
0.0042825523,0.3666305
1.2562153,2.2755919
0.008243108,0.55346864
1.8252275,1.1668478
0.007720657,0.4884117
0.6497387,1.7589021
2.2351968,1.0211648
0.0158125,0.47969317
0.5818424,0.70076364
0.75290364,2.1103797
0.54582405,0.9223037
0.0024042397,0.29463407
0.0071190475,0.65177196
0.0,0.18894769
1.3771485,1.8757885
1.0250716,1.1040034
0.056222223,0.6162116
0.61296356,1.4187884
0.7300229,0.8497531
0.7476993,0.81607616
0.86658704,0.81283283
0.0,0.26915324
0.0,0.26645944
1.4715453,2.4256287
3.1709714,3.357991
0.5804118,0.86826354
2.8981287,3.2934377
0.59737957,1.8834844
1.8026342,1.1619935
2.5570226,2.021102
3.5089371,3.4144359
2.8640027,2.9725034
0.632361,0.6044743
0.8172539,1.2535378
1.182702,1.2777525
0.52445704,1.4542097
1.2370788,0.34000424
0.7647414,0.6518664
0.5894122,0.63161105
0.6208306,0.6414925
0.08189741,0.7154127
1.4534723,0.35963213
0.65487087,0.7103955
2.4293585,2.9827175
3.108682,3.3190804
2.8418725,3.0817013
0.97804475,2.429152
1.3585935,1.4349674
2.2633154,2.1610563
3.7386198,3.3205838
1.8311327,2.99817
1.5399675,1.4296321
1.6224028,2.0421686
0.525179,1.9012171
2.0902097,1.9883286
1.8273365,1.8839091
1.1382927,1.654936
0.5190347,0.95655113
0.51472414,0.48909456
0.6562533,0.78510076
0.9384778,1.8884606
0.6265246,1.428603
1.2367918,0.84576494
1.3725045,0.62870336
2.0137477,2.35071
1.9677876,1.7529273
1.5092438,1.5106964
0.51457804,1.268921
0.69442123,0.97324437
1.7533951,1.6643807
0.2028283,1.4379386
1.1623012,1.01782
1.207906,0.94541377
0.71826994,1.7968153
0.77262837,0.90820104
0.51261526,0.9230575
0.5657033,0.90800023
0.9716488,1.7579054
1.0394757,0.9420287
0.9521801,0.889787
1.1417791,0.89015716
0.5627396,0.4295567
2.8314722,2.8489437
2.986257,2.41043
1.844929,2.1521358
0.78565365,1.5160083
0.81982243,1.3100036
1.5768577,2.2370963
0.5248254,1.8852388
1.7221061,0.92990667
1.7184691,1.1529187
0.50964004,1.5023394
1.4743793,0.8720567
1.2701529,1.5354358
1.2392763,1.145785
1.2181481,1.0868249
0.56399214,0.671771
1.4425439,1.1258048
0.76578647,0.8680671
0.786127,0.67154664
2.5278585,2.5611012
2.6047544,2.2149577
1.8736677,1.9444331
0.7584667,1.3735384
0.5221347,0.72293115
1.0001186,1.1527873
2.01825,2.1054292
1.6390928,0.9212523
1.7170483,1.0461296
1.9995311,2.224156
2.7584195,2.3048666
2.0212414,2.0331569
0.5449657,1.6612817
0.6670343,0.9342513
1.1885617,1.4718505
2.2111886,2.21365
0.8103797,1.9866425
1.2581962,1.3648793
1.4355898,1.4452404
0.0026870915,0.22039814
0.6695042,1.6345679
1.0329567,1.0175792
1.163302,0.89296997
0.65939754,0.5716002
0.8565634,0.9452782
0.6157396,0.54879624
1.9129678,2.0322797
2.0485036,1.3776163
1.562837,1.3356556
0.52448046,0.8202036
0.5978597,0.37154338
0.8083004,0.63540787
1.13308,1.3246709
0.63599735,1.3364965
1.1621364,0.8888105
1.35746,0.5187576
2.3459318,2.2417433
3.9508731,3.4695754
5.7720323,3.3901215
0.9638381,1.8811742
2.9633648,1.0508758
3.916937,2.0345435
5.229246,3.4747295
3.226153,2.896698
0.9305391,0.51780474
1.6418988,1.1745135
1.6618975,1.2132486
1.0772667,1.4148005
0.5086516,0.98534626
0.0048367647,0.520379
2.4352183,3.4429498
4.4857497,4.3900013
3.3642476,4.284527
1.126352,3.246042
0.50012434,1.6347326
3.0413234,2.8768432
0.014630783,0.94670767
3.708004,3.6946998
3.7742147,4.3756294
3.671613,3.664485
1.1750466,1.0408539
1.3860629,2.0851173
1.802314,2.7202826
0.6757451,3.1301937
1.3445694,0.74375004
0.003493219,0.13167487
0.83820665,0.49788123
1.9320117,0.6792157
0.73376644,0.73440665
0.56838596,0.6688885
1.0296464,0.3902886
1.7181343,0.65415853
2.3834207,1.5360004
0.6291606,0.64048177
0.0038244186,0.10076161
0.7804371,0.5862797
0.0045079496,0.16185357
0.0023336513,0.28587055
0.002750657,1.2582897
0.2457574,0.29618946
0.77008075,0.3559292
0.00225583,0.36626408
1.5270357,1.5883479
1.5567317,1.4366106
0.8457824,0.41200143
2.1563368,0.70155424
4.169982,1.4628369
0.5167145,0.27099118
2.2692835,1.6383542
1.4423635,1.4298323
0.66891664,0.513411
1.8559953,0.8894114
2.889402,1.526964
0.6951389,0.7625431
0.003011905,0.22146209
1.1862246,0.8579713
0.5471993,0.7859468
0.7330672,0.43344542
1.28271,0.78083813
0.1142704,0.27171648
0.004170833,0.12827325
0.059050474,0.32928482
1.2628518,0.5454993
0.76783013,0.3798726
1.6615211,0.5042695
0.6074103,0.5174991
0.6482713,0.51997995
0.60600233,0.37258956
1.1623574,0.44929335
0.88100976,0.520752
0.66761553,0.34126964
1.4507514,0.47576487
0.0013663177,0.11764818
0.808099,0.47300625
0.589365,0.3692713
1.2759283,0.4456707
0.0059215534,0.2251266
1.5250487,0.6565226
0.64752185,0.59624606
0.51641464,0.24464601
1.158236,0.40184096
1.9068159,0.59587723
1.2590775,0.71334344
0.57885283,0.6448721
0.852774,0.51794225
1.742789,0.6637638
0.0032203002,0.3607289
0.75016695,0.42758217
0.8857194,0.40354463
1.4882494,0.8030136
0.7566227,0.73523396
0.5072843,0.2675692
0.87601876,0.43913257
1.600586,0.72760063
1.8284243,1.697569
3.2372286,1.4705337
1.1761634,0.40350202
3.4216835,0.7574294
4.574229,1.4776525
0.52939385,0.23038208
0.003383745,0.21472566
2.1219356,2.9471455
2.2127829,2.5870752
1.3883474,0.60144705
2.6651275,1.2257692
4.1960855,2.78399
1.1750594,1.5265366
0.89077085,0.2762102
0.5828839,1.9319558
1.0747468,2.074134
2.2190173,2.0310168
2.1329706,2.6339922
0.89537394,2.37465
0.9035614,0.9160347
0.85879445,1.5296843
1.8562917,2.4035892
0.6396819,1.0191228
1.4455056,1.2401778
1.3403802,1.0025626
1.5277733,2.015027
1.1378611,1.7387184
0.7513948,1.5521165
0.64069164,0.27244085
0.93995845,0.66924137
1.658616,1.5743936
0.63593495,0.8995191
1.0853875,0.609225
0.5639112,0.90478104
3.0900042,2.173712
2.0334282,1.8273209
1.1583786,1.9534285
0.006909664,1.4473248
4.163581,2.0259528
1.363009,0.9735468
2.0969172,1.2412571
0.81389844,1.1683339
0.95526665,1.867142
1.7342975,1.1898798
2.734903,1.2862529
1.1152357,0.8757988
3.1898634,1.1223595
2.272661,0.776841
2.473713,1.5419611
0.748291,0.8533142
1.8139989,1.0508617
0.5316113,1.0533344
0.98889613,1.7692719
0.01969353,0.8640713
0.012080808,1.1192521
0.7876131,1.0934988
0.5041397,1.19528
0.5739965,0.732494
0.59055066,0.69061375
2.473699,2.1220841
3.3588483,4.312348
1.7492107,4.2549725
0.67582005,2.017455
1.5428239,2.6018143
1.8746964,3.5906892
2.8657038,4.2759724
2.3088098,2.9969463
0.6206041,0.64550483
1.2684351,1.2916619
1.7370049,1.7239865
1.341912,2.1182685
0.0041332077,0.6668995
0.6620167,0.49870524
0.5371112,0.4800385
0.6772324,0.87704957
0.9695082,1.0452383
3.310822,3.1134667
2.673283,3.5953684
1.0395205,3.3945436
0.78185225,2.5801206
1.2074285,1.5880651
1.5675559,2.5944638
2.8155835,3.5632386
0.96878964,2.6926174
1.3923131,1.266855
2.0468347,2.178052
0.51586026,2.1618843
0.0024471725,0.3511941
1.299732,0.60461324
2.0829203,0.9651553
1.8865716,1.794812
1.7576265,2.3476615
0.7386263,2.0127077
0.673214,0.4414376
0.6772704,0.86185
1.4534117,2.2864044
0.84545636,0.8706314
1.2101002,0.7213788
1.2607397,0.6943137
0.7142014,0.86005753
0.85427445,1.0227231
1.8068745,2.2835727
1.7098075,1.8015705
0.584302,1.5501806
0.5487198,0.6239868
0.65122277,1.076511
1.5661448,1.6974877
1.278807,1.0004756
0.5935535,0.8684452
0.83302414,1.547864
0.69271314,0.9260935
0.67309654,0.89452636
0.0021288027,0.17942825
0.991031,1.4172555
0.9406895,0.94733083
0.5087396,0.47855517
1.0989159,0.8936425
0.624762,0.49592572
0.7271851,0.7512861
0.75163466,0.8709208
2.5532234,2.902174
2.156736,2.5139275
0.9051713,2.2218697
0.9993248,0.69558555
0.7810306,1.4459342
1.6241975,2.2887511
0.9017847,0.83497286
1.6899775,1.1809902
0.5814086,0.6981979
0.66467595,0.65696853
0.69881296,0.9673155
1.0254327,1.542886
0.99685127,1.147636
0.5229011,0.7305806
1.3396784,1.1030036
0.7365772,0.7066896
1.0876323,0.91210574
0.0018740741,0.23154172
1.3538713,1.1413479
2.393639,2.5422
2.0282166,2.277207
0.96671873,1.9893159
0.8265359,0.6486421
1.0045437,1.1855878
1.9528438,2.1238518
0.6812909,0.81233346
1.6255456,1.0147806
1.0148491,0.962379
0.5796686,1.0313874
1.5132418,1.0092
2.1257274,2.0657864
2.1540656,2.262763
0.9232196,2.0124536
0.90866756,0.9150196
0.8421457,1.5576093
1.8558745,2.1331358
0.6013456,1.2348366
1.3434739,1.4505624
0.5646777,0.8866739
0.54138523,1.0604397
0.81682366,1.4533355
1.0054098,1.0902804
0.50276846,0.9652786
0.8190562,1.0102834
0.7256829,0.6815625
0.9600446,0.8837153
1.906697,1.164466
1.8253759,1.7279581
1.8377435,1.7254473
0.68740016,1.6163144
0.73702776,0.42096037
0.77927244,0.7774715
1.5899323,1.6329544
0.8102324,0.88038987
1.2071002,0.633375
0.0017703562,1.0998092
1.0090721,1.0336729
1.0015998,0.5680136
0.0027408334,0.31938344
2.0377314,0.84217554
2.7470677,1.925234
3.5038981,4.540106
2.8263273,4.5563197
0.64924705,2.0445359
2.3884404,2.8870769
2.9061117,4.0531955
4.0708,4.5627046
1.7778041,2.9356294
0.5189467,0.57894605
1.396032,1.1928272
2.0801961,1.7595986
1.4913614,2.9789653
1.3581239,0.6310699
0.7592993,0.864515
0.72764707,0.6228271
0.6498283,0.9820258
3.484234,3.3092647
4.3356433,4.6380825
0.5090119,1.3185986
2.7698267,4.6041965
1.1793152,2.9069748
2.4042118,3.4794793
2.6161914,4.1821284
3.7187595,4.636101
3.3173308,3.6158152
1.1621004,0.9768378
1.9707068,1.995574
2.6856017,2.3261318
2.1078062,3.4499214
0.33026662,0.8483986
0.5555743,1.2514336
0.7972942,1.4077003
0.96788234,1.1699202
1.4423982,1.4318839
0.5184212,1.3056995
0.6925172,0.62529516
0.58512175,0.8992683
0.96968794,1.3363558
0.5935862,0.78126556
0.71199554,0.7966413
0.86647266,0.80279815
0.8543351,1.4341457
0.6646125,1.0173221
0.53563714,0.94308394
0.6115433,0.33340326
0.6724346,0.5209899
0.89406866,0.9088956
0.020257272,0.3090155
0.5659097,0.74579024
0.6900518,0.39649203
0.01612255,0.3641975
2.4207323,1.9072136
1.6125861,1.2540025
0.8056389,1.4667386
0.5558428,1.0105025
3.294147,2.097031
1.4791799,0.8797392
1.6214463,0.9947403
0.9489619,1.0900172
0.0021329443,0.3136077
0.59064287,2.1399493
0.086035125,1.0018386
1.2553368,1.0602082
0.0018151214,0.66436225
0.0,0.13077444
1.2527916,2.0004692
0.5719206,0.8822571
2.2909436,0.9873108
1.0712681,0.6856416
0.0055935374,0.41109404
1.5393903,1.9377832
0.9935521,0.9087004
0.0025856919,0.39119008
0.72465354,1.411758
0.004350529,0.39860666
0.010718343,1.5891931
0.7617186,1.5846833
0.0060523134,0.42275843
0.002641767,0.44542375
0.508756,0.9050757
0.0028256015,0.52415735
0.0017660009,0.31106701
0.8847439,1.6918595
2.4846506,2.6293688
1.331509,2.2245145
1.5373354,0.6984299
1.8277017,1.1955647
2.2491786,2.5480123
2.1098936,2.2663445
0.6814729,0.89761376
0.6912666,0.91266274
0.7478919,0.83613867
0.47216037,0.80807954
0.69682205,0.97636586
1.7552997,2.2267618
1.9472531,2.2081814
1.3879113,2.0183349
1.2648273,0.93163085
1.5746024,1.3778771
2.2042313,2.1515846
0.8796866,2.016789
1.0490776,0.9087898
1.0691878,1.3640164
0.8118087,0.4934194
1.1758646,0.68384534
1.2184613,1.4450575
