y_test,pred_test
0.69899416,1.1443547
0.5947497,1.1468784
0.76515305,1.1545485
1.1426334,1.1452678
1.8930023,1.1505402
0.0010905173,1.1259263
0.88098216,1.1481615
0.67487407,1.1407502
0.896845,1.1419426
1.5217373,1.1495237
1.1053691,1.1424265
0.9025848,1.1434051
0.0,1.1249748
2.6956902,1.1480458
2.0736568,1.1418205
1.3525417,1.1480035
0.6980349,1.1421117
0.8808042,1.1375383
0.5481667,1.1412762
1.0650783,1.1419952
1.1665889,1.1419092
0.5969564,1.1425146
1.2840325,1.1510545
3.25713,1.142073
3.6861413,1.149106
1.7515326,1.159858
2.8002732,1.1565808
1.6210072,1.1613044
0.5654512,1.1626512
0.583696,1.1588862
1.2154024,1.1592487
2.485872,1.1586076
1.1876944,1.156172
0.8347462,1.1551639
0.9703759,1.1543864
0.55813336,1.1602484
1.4524724,1.1608516
1.4719291,1.1555481
1.4611344,1.1602515
0.92777383,1.1590937
1.6258348,1.1578382
0.858608,1.1565793
0.75624627,1.1556461
0.6977011,1.1551604
0.53555197,1.1599766
4.1579833,1.1614832
1.6411978,1.1580657
2.3678539,1.1646923
0.0049833334,1.1592817
0.85351425,1.1605366
1.502564,1.1611542
0.94606835,1.15652
3.6871421,1.1635414
1.5759792,1.1587001
1.9185834,1.1663991
1.4995403,1.1691085
2.650867,1.1726962
0.523542,1.1644728
0.87249863,1.1663646
3.1452734,1.1699846
0.01713021,1.1639138
1.1184644,1.1616693
0.0051713837,1.1698934
1.1986578,1.1657249
1.0885024,1.1686615
0.0057100696,1.1527576
0.014425439,1.1448339
0.0,1.140395
1.2924167,1.1474206
1.0486667,1.1730657
0.6852083,1.1542846
0.60882443,1.1600438
1.066862,1.1572373
1.7080747,1.1613065
3.703518,1.1572798
0.69434446,1.1571466
2.8882813,1.161399
0.81955534,1.164667
1.5481586,1.1593338
0.020086486,1.1586139
2.664297,1.159586
4.033624,1.158599
3.094276,1.1575229
0.79629296,1.1566643
0.97468275,1.1564062
0.9717861,1.1600591
0.0029737793,1.1533458
0.6763669,1.1527681
0.75372916,1.1569277
0.77967393,1.162007
0.68944675,1.1586496
0.03945139,1.154095
0.53411114,1.1527385
0.07395899,1.1550618
2.7888749,1.1583925
3.1582592,1.1541315
3.0864167,1.1597072
1.5670416,1.1606637
1.2463579,1.1570598
2.4421706,1.1576511
4.77449,1.1567788
1.936348,1.1537124
1.1582232,1.1527799
1.261598,1.1523116
1.3481334,1.1589901
1.9298059,1.1621343
1.9539315,1.158081
0.9283129,1.1624833
0.62064064,1.1653901
0.54719126,1.1599833
0.7598976,1.1606671
0.927354,1.159629
1.0977083,1.157796
0.93633384,1.157251
0.8712701,1.1569184
1.6874105,1.1606792
1.8587445,1.1564101
1.318551,1.1619604
0.59446955,1.1627595
0.70259994,1.1601056
1.7846508,1.1593592
0.8462059,1.1550071
0.68410695,1.1542987
0.7062014,1.1636934
0.84096086,1.1596476
0.7047857,1.1607269
0.93996733,1.1632162
1.1327391,1.1593336
0.9059362,1.1633223
0.59892285,1.1612655
1.761405,1.1595237
2.6980803,1.1551496
2.8338556,1.1508166
1.7782108,1.1564437
0.8215381,1.1574931
0.87875944,1.1543549
1.7159309,1.1534355
0.6427359,1.1505691
1.1127543,1.1495718
0.92690295,1.1490341
0.8680537,1.1557719
0.79910976,1.1508368
1.7121309,1.1470248
0.9442871,1.1587998
1.0446944,1.1546792
1.141042,1.1602905
0.5942694,1.1582757
1.6360013,1.1575493
0.40401435,1.1525139
2.1890144,1.1602687
2.2693877,1.1564332
0.07060564,1.1563207
1.9100349,1.1612779
0.86030453,1.1625023
0.95707923,1.1598212
2.373537,1.157997
0.5654074,1.1558033
1.1833682,1.154937
0.9405844,1.1544495
0.57285887,1.1607388
0.15569231,1.1679715
2.0872693,1.1588017
2.770228,1.1543922
1.9346161,1.1600186
0.6082565,1.1607244
0.58446234,1.1574353
1.2409388,1.1581882
2.4815865,1.1571381
1.0878814,1.1537824
0.99315524,1.1527027
0.96193594,1.152526
0.7014065,1.1591476
0.6366148,1.1593357
1.2771322,1.1550138
1.04742,1.1605088
0.6172301,1.1585197
1.0453178,1.1579663
0.56925,1.154585
0.5060981,1.1597189
0.004050493,1.1591719
1.7614352,1.1667649
1.9718773,1.1630136
1.439445,1.1671895
0.59583336,1.169536
0.59336126,1.1649183
0.97212636,1.1656067
1.3077275,1.164445
1.1197909,1.1622173
0.232875,1.1623293
0.9513,1.1617771
0.92154056,1.1615375
2.013522,1.1579137
4.239156,1.1539019
5.3907323,1.157945
1.0438007,1.1610142
0.5471808,1.1549476
1.9262271,1.1558312
3.6592414,1.1564374
5.0028086,1.1546127
2.424272,1.1539086
0.6312482,1.153621
1.1151257,1.1533582
1.0972006,1.1528257
2.3574529,1.1571928
0.75426036,1.1609877
0.5223472,1.1684698
2.4059975,1.1644562
4.026444,1.1600717
3.2983704,1.164605
1.266004,1.1669571
2.3962872,1.1623718
3.323819,1.1628181
3.608567,1.1614505
3.9106638,1.1603931
0.7179013,1.1603252
1.287983,1.1595744
1.4474714,1.1587477
1.1568452,1.163711
0.8360446,1.1571307
2.5527532,1.1612203
0.0056130355,1.1477869
0.8190921,1.1444043
0.68107396,1.1440599
2.0869832,1.1584305
0.7098405,1.1584638
0.005431661,1.1457678
0.72373265,1.1648225
0.6867077,1.162552
1.0236531,1.167719
1.0914966,1.1538687
0.8359864,1.1478494
0.0044798166,1.1486233
1.4159867,1.1651806
0.9630438,1.1633918
0.69913036,1.1667026
0.69087124,1.163639
0.55275434,1.1616781
0.73648244,1.1702542
1.8807497,1.1614331
2.4030876,1.1667737
1.2425112,1.1419867
1.8863382,1.1460131
1.9551278,1.1428723
0.75372916,1.1436172
1.233375,1.1481467
0.5481667,1.1468378
1.3156,1.1453245
1.9396666,1.1430756
1.3704166,1.1587306
0.0,1.152431
0.83367014,1.149675
0.0,1.1311244
0.013704167,1.1666917
1.717216,1.1483406
2.9749463,1.1526017
1.642994,1.1505896
3.2775798,1.1496146
1.1115602,1.1487293
0.1796357,1.1475393
1.3789818,1.151271
1.233375,1.1454536
2.76575,1.1478301
1.032593,1.1454092
3.3388333,1.143979
0.5600833,1.148559
0.020302469,1.147589
0.5835323,1.1530484
0.6924211,1.1498195
0.69377345,1.1434134
0.9754142,1.1486596
1.0049722,1.1454135
0.0,1.1452638
0.71566206,1.1484096
0.60121506,1.1523188
0.8770667,1.1480547
0.5824271,1.1369237
1.3623554,1.1421179
0.14211729,1.1393737
1.0134709,1.1384501
0.0,1.143669
0.021083333,1.1658916
0.8655263,1.1434466
1.4988933,1.1480275
1.562275,1.1442461
0.49833333,1.1612861
1.0682223,1.1419955
1.2473588,1.1468619
1.9326389,1.143638
0.0018902299,1.1412194
0.76743335,1.1479605
0.58813715,1.15149
0.9414167,1.1557499
0.91543835,1.1527978
2.1265087,1.1451936
2.1584063,1.1493049
3.8763216,1.1542639
0.5329398,1.1492902
1.20175,1.151926
2.0475638,1.1519905
4.202611,1.150519
1.3704166,1.1494125
0.9935521,1.1487144
0.78485346,1.1658498
0.5667137,1.155868
1.7181343,1.1513466
1.1329165,1.156628
0.9156663,1.1542538
1.9087752,1.1538609
0.2701491,1.1536233
0.60448515,1.150966
2.2298636,1.1551834
0.6166875,1.1541998
0.5091081,1.1551124
0.5265722,1.1487583
0.9978762,1.1635336
2.1533601,1.1667117
0.6833237,1.1586403
0.005220635,1.1436256
0.007407658,1.1570143
0.0027967687,1.1331543
0.004090796,1.1341256
1.9168292,1.1638186
0.61908627,1.1555221
0.89176387,1.159396
0.95868796,1.1621257
0.16736062,1.1378964
0.0069388184,1.1471282
0.008141089,1.1359915
0.023627874,1.1424844
0.0037804598,1.1399803
0.50079423,1.165398
2.6877115,1.1529056
2.3124902,1.1576896
1.5233263,1.1552414
0.85056275,1.1553878
2.3042848,1.1555876
2.2993793,1.1547624
1.8966206,1.1543335
0.82262856,1.1565973
0.01367444,1.1607243
0.56851345,1.1659425
1.1155556,1.152824
2.044205,1.1474472
1.795492,1.1537987
0.91211337,1.1508559
0.567069,1.1499292
1.7604789,1.1512414
2.3588805,1.1506566
0.95057803,1.147956
0.6964111,1.1463068
1.2104313,1.1530551
0.012814286,1.1467961
0.873602,1.160355
0.51425296,1.1591603
1.1372923,1.1539581
0.55315,1.1590725
0.5718118,1.1568776
0.88770753,1.1560682
0.85371,1.1485392
0.5762778,1.1547538
1.1475555,1.1519362
0.02514526,1.149075
0.003729025,1.152328
0.51684284,1.1541635
0.8040452,1.1549096
0.55315,1.1604992
0.59707123,1.1487541
1.1711413,1.143178
0.9002822,1.1493698
0.58390665,1.1470408
1.2873333,1.1463434
0.006406623,1.1638709
0.49126357,1.1468369
0.82771343,1.1503826
0.00978869,1.1531752
0.62074625,1.1661098
0.6134137,1.1541246
1.1477975,1.1489271
0.8590538,1.1545807
0.5516649,1.1527086
1.3491678,1.1511179
0.9344511,1.1659573
0.5371791,1.1530639
1.4557682,1.1475084
0.9923946,1.1536297
0.75102556,1.1515115
1.5895643,1.150719
0.6071947,1.148288
0.5201193,1.1544516
0.5708808,1.1518701
0.9858079,1.1655793
0.57907593,1.1629136
1.3255197,1.158013
0.7192317,1.1629161
0.6545698,1.16091
1.1073146,1.1601468
1.0303296,1.1596915
2.7060905,1.1489292
4.087757,1.1538283
2.0047238,1.1512676
0.9927428,1.1514035
2.9994442,1.1519439
3.9946623,1.150386
1.4706528,1.1505069
1.0684967,1.1532387
0.013435458,1.1458522
0.6902068,1.1595763
3.5684752,1.1540807
2.853691,1.1595064
0.6472052,1.155002
2.5800378,1.1569456
1.0018219,1.1565573
3.416768,1.1572684
3.476865,1.1560982
3.1896677,1.155188
0.7596589,1.1549946
0.54190403,1.1540347
0.82225,1.1532575
1.3815784,1.1585647
0.83391315,1.1337965
0.050992247,1.1498266
0.577744,1.1348461
1.1710833,1.1333859
0.022465847,1.131189
0.0,1.1163951
0.0,1.1153764
0.0066849594,1.1441104
0.51654166,1.129306
0.0,1.1273497
1.3517896,1.1397341
2.8921678,1.138668
0.004216667,1.1364349
0.0,1.1254025
0.598,1.1297122
0.0,1.1305108
1.3319938,1.1330787
3.2280927,1.1318434
0.0,1.1245455
0.0,1.126837
0.0018902299,1.1423495
0.81190723,1.1308731
0.0,1.1465043
0.0,1.1246594
0.0,1.1196967
0.0014425438,1.1245515
0.0064871795,1.1245949
0.0,1.1416448
0.89077085,1.1320218
0.0,1.145031
0.0,1.1503577
0.7619517,1.13126
1.201433,1.1325544
0.003806713,1.1253358
0.24311994,1.1444392
0.007027778,1.1402742
2.646862,1.135553
1.8757578,1.1341653
0.010541666,1.139028
0.36727166,1.1446161
0.5481667,1.1414655
2.0287676,1.1420006
3.4896681,1.1406547
1.9003111,1.1369063
0.99970734,1.138935
1.2190824,1.1378726
1.0430393,1.1382016
0.9749536,1.1415944
1.1525556,1.1400236
0.014425439,1.146149
0.6817958,1.1378413
0.0047351797,1.132625
2.9946892,1.139643
1.1454229,1.1425601
0.6693404,1.1383277
0.0,1.1348912
0.7254345,1.1526272
0.0031503832,1.1317382
0.0026354166,1.1157404
2.174151,1.1442267
2.9921901,1.147479
1.0214578,1.1392483
0.61808586,1.146393
0.0020006082,1.1177169
0.004134878,1.1291789
0.0,1.1228627
1.00264,1.1540761
0.0,1.1359485
0.7772722,1.132395
0.5187197,1.1338885
1.6973933,1.142197
0.98052347,1.1471812
0.62029386,1.1445748
2.11192,1.1447607
2.0830333,1.1435939
0.014425439,1.1356434
0.0031870154,1.1462475
3.5429301,1.1358061
1.1000879,1.1416361
0.8983843,1.1386015
2.067456,1.138866
2.7206378,1.1375266
1.3115395,1.1435105
0.5481667,1.146185
0.61095667,1.1447945
1.774329,1.1347458
0.8539392,1.1380297
1.4789646,1.136731
0.050816886,1.1316007
0.005270833,1.149006
0.83576113,1.1430904
0.56495833,1.1449531
0.6667417,1.1429504
0.00291578,1.1489388
1.1896561,1.1286978
0.7065838,1.1313909
0.58194906,1.1301447
0.024707722,1.1332072
1.3257985,1.1358871
0.5930344,1.1387907
0.755893,1.1375966
1.9974424,1.1368862
1.0174605,1.1401069
1.3943508,1.137745
0.0048596337,1.1479298
1.899801,1.1363367
0.552416,1.1415604
1.0361873,1.1393933
1.4807619,1.1380149
0.023032213,1.1481727
0.8422269,1.1358596
0.50904226,1.1386776
0.55656475,1.1376735
2.1161783,1.1469263
0.52489096,1.1489625
0.8437833,1.149754
0.99018544,1.1480967
2.809354,1.1392003
1.7387161,1.144126
1.27075,1.1409582
2.354356,1.1416306
4.056433,1.1399925
0.014425439,1.1417438
2.310131,1.1445292
1.6361945,1.1498462
1.2419401,1.1468989
2.1510816,1.1471745
2.0123487,1.1457725
1.4739166,1.165464
4.54135,1.1593552
2.5464833,1.1556481
1.0425915,1.1605345
2.0037713,1.1622452
0.7511489,1.1579124
1.5411571,1.1579744
1.4269736,1.1555736
3.993242,1.1543674
3.3817046,1.1538061
1.9396666,1.1652699
2.5804853,1.1579238
1.5941582,1.1525687
0.66948223,1.1573638
0.8793507,1.1605425
0.82225,1.155306
1.2570028,1.1548468
0.6602917,1.153855
2.59831,1.152783
2.1076064,1.1521693
2.4753826,1.1591831
0.005481667,1.1596328
1.0062774,1.162613
2.2678185,1.1601366
0.68322223,1.1630601
0.004216667,1.1343012
0.9728028,1.164697
1.6445,1.1684136
1.2719299,1.1619023
1.0415167,1.1567565
2.5773177,1.1656897
1.1566156,1.1571771
1.1619991,1.1615225
0.9065833,1.1647781
0.0,1.1447383
0.006159176,1.1534511
0.572,1.1674877
1.0043054,1.1561517
0.7582972,1.1516715
1.1101362,1.1503038
0.73496234,1.1502362
0.5841324,1.160072
4.4226756,1.1588691
4.3661475,1.1548376
1.8458408,1.1590499
1.5917584,1.162345
0.649679,1.1570786
1.7659874,1.1566358
2.102462,1.1561635
4.503279,1.1550505
4.319824,1.1540626
3.559759,1.1537156
1.498415,1.1572026
0.0021581366,1.1522993
0.945469,1.1599118
0.7786458,1.1557095
0.8672835,1.1545975
1.3628032,1.1666632
4.147721,1.1571041
3.9783611,1.1526009
1.2901971,1.1582985
2.1926668,1.1596113
1.2342591,1.1555129
2.3421667,1.1554364
2.8550348,1.1524495
3.740375,1.1512107
3.6718466,1.1509117
0.8614048,1.1571165
0.7879896,1.16051
2.7932317,1.1608193
3.1779113,1.1603693
1.7612692,1.1561214
0.71566206,1.1606297
1.3380355,1.1637653
0.6366208,1.1582433
1.2698038,1.157853
1.0180238,1.1560678
0.54111105,1.1555818
3.095861,1.15532
2.9787853,1.1549267
1.40875,1.1596955
1.3159405,1.1644353
2.8141909,1.1574696
1.2224602,1.1527499
0.9576794,1.1600744
0.51059073,1.1558137
1.0000337,1.1556882
2.9761233,1.1519135
2.0010197,1.1510701
0.5818464,1.162606
0.6304836,1.1620492
1.5473566,1.1608869
0.8278819,1.1565446
0.012478591,1.1570054
0.5102549,1.1578276
1.4409745,1.1562274
1.2632395,1.1555531
0.020963881,1.1640856
0.0,1.1535733
0.6636894,1.1632956
1.979971,1.1608027
1.3325115,1.1567186
0.6465019,1.1639129
0.72004944,1.1571008
1.7474748,1.1563238
1.2990487,1.1556177
0.9645625,1.1612364
3.261539,1.1536541
1.4368612,1.1489469
0.6016986,1.1545925
1.2395785,1.1561257
0.5537088,1.1519376
1.0981016,1.1516073
0.56742656,1.1491015
0.0069789737,1.1543286
3.148759,1.1478351
2.7168102,1.1473788
0.001539794,1.1412694
1.6269772,1.1511738
0.34118256,1.1470853
1.0795528,1.1652372
1.764604,1.1560297
1.1019269,1.1514996
0.6058684,1.1582444
0.6473032,1.1545027
1.8530416,1.1501883
1.3302369,1.1497284
0.29460293,1.162253
2.1690238,1.1663591
3.6290474,1.1577301
2.0450833,1.1534597
0.7120366,1.1584903
1.2280104,1.1605438
0.75967026,1.1562222
1.6154795,1.1550921
0.6407624,1.1537706
3.1980379,1.1524361
2.956833,1.1519352
0.94655544,1.1642753
1.7448006,1.1657895
3.5166464,1.1570963
2.0517464,1.152469
0.62312007,1.158114
1.473601,1.1593727
0.010246106,1.1546763
0.55126363,1.1556255
1.4019483,1.1552116
0.8134934,1.1521844
3.3580234,1.1508733
2.9394495,1.1507729
0.66876334,1.1655437
2.053639,1.157868
1.048115,1.1533074
0.5056731,1.1564049
0.5776833,1.1530718
2.1351976,1.152119
1.7126423,1.1513573
0.0044566398,1.1526378
0.5162183,1.1666249
2.3511338,1.166463
2.9470246,1.1642362
2.0491934,1.1601697
0.62633115,1.1645558
1.4174024,1.1672138
0.7171013,1.1622516
1.2524568,1.1619481
0.998345,1.1598684
3.1086676,1.159089
2.8606992,1.158786
1.0212142,1.165112
0.5481667,1.1564114
2.6838458,1.1592879
4.952273,1.1560911
3.4402184,1.1517636
4.755346,1.156064
2.6951528,1.1594979
1.0298889,1.1540548
2.2724,1.1538681
3.3575208,1.1526294
4.7217083,1.1522273
0.50171185,1.1514838
5.3802934,1.1514331
3.6498764,1.150788
1.866377,1.1546165
1.0365334,1.1577021
0.53960156,1.1512047
0.7773183,1.1657935
0.5121031,1.164431
0.82225,1.1662315
5.4406147,1.1611212
4.3652782,1.1568619
2.8201733,1.1614898
1.9555628,1.1637956
0.5160931,1.1570998
0.9980208,1.1595632
2.535,1.1590879
2.6325536,1.1583025
5.4948754,1.1569029
0.8153287,1.1564294
0.39363033,1.1566037
5.29818,1.1558906
4.4573274,1.1550943
2.316273,1.1599449
0.0020006082,1.1480343
0.008018396,1.1437784
0.0,1.1411436
0.0,1.1385201
0.00042559524,1.1325773
0.0016122549,1.1507814
0.54417515,1.1514326
0.52823335,1.1444176
1.3180916,1.1478323
0.0016217949,1.1396002
0.0012235863,1.1457685
0.0016009541,1.1637232
0.005107143,1.1619042
0.0006801075,1.1299808
0.007830952,1.1567293
0.004121554,1.1453166
0.008324961,1.1608135
0.5152767,1.14754
0.7491611,1.1527528
0.8580354,1.1456548
1.1628226,1.1477267
1.6138363,1.1435746
1.1284467,1.1430626
0.80961496,1.1422144
0.59974974,1.1459452
1.0784894,1.1447716
0.00843781,1.1426288
1.0467851,1.1416999
0.77566665,1.1413149
0.8360632,1.1474205
0.0038244186,1.1515685
2.263398,1.1479588
0.7077077,1.1511637
0.7023385,1.1599213
0.0167124,1.1535219
0.0033022088,1.1534077
1.5646904,1.1561537
0.0,1.1487572
0.0,1.1263853
0.0,1.1332175
0.0083562,1.1291705
0.008701058,1.1454942
0.0031145834,1.1371213
2.3792858,1.1464545
1.4554914,1.1518244
1.2879313,1.1492159
1.861347,1.148172
2.0880392,1.1468416
1.7838799,1.1454724
0.9586967,1.1452981
0.82225,1.150185
0.0075609195,1.1373166
0.9579303,1.1448525
1.817451,1.1410804
1.0160205,1.1476303
0.953855,1.1447209
1.7859154,1.143665
0.83160895,1.1405321
1.9321369,1.1387668
1.6367601,1.1385006
0.5763259,1.1464463
0.13404949,1.149388
0.6924592,1.1531855
0.73076105,1.1518332
1.1647152,1.1476556
0.59250367,1.1533046
1.0504515,1.1496352
0.51730615,1.1472639
1.7449034,1.1462313
1.2059325,1.1461207
0.6081731,1.1414677
1.0003221,1.1445376
1.0588809,1.139366
0.78955704,1.1388007
0.0,1.1366459
0.005339286,1.1548184
0.5997204,1.1487583
0.51101565,1.1472806
0.016170109,1.1516684
0.72591007,1.1367922
0.8706991,1.1392387
1.2342707,1.1350402
1.0174817,1.134432
0.5021667,1.1419669
0.5405107,1.1449915
0.63379014,1.1396868
0.0018902299,1.1454866
1.0254261,1.1421064
0.5193098,1.1458608
1.2826306,1.143937
1.5428308,1.1399418
1.1207635,1.1397275
0.78756374,1.141328
1.0801579,1.144195
1.4744363,1.1390082
1.0237434,1.1388434
0.76797277,1.139874
0.7639926,1.1582743
0.5880165,1.1552343
1.0878717,1.1515222
0.5620695,1.1569017
0.19472587,1.1540722
1.0427642,1.1534714
1.6269841,1.1496322
1.2544329,1.149608
0.05083587,1.1593267
0.0023833334,1.1381971
0.6565819,1.1522254
2.6237037,1.1420137
0.016445,1.1426806
2.1983767,1.1473991
2.035512,1.1448845
2.742856,1.1432377
1.3755493,1.1425979
2.0213647,1.141263
0.8093215,1.1408107
0.7912415,1.151348
3.3692565,1.1472547
2.4098074,1.1530838
0.6376343,1.1502944
1.917184,1.1504122
2.639078,1.1489421
2.9538586,1.147286
2.658986,1.1457556
1.6814975,1.1451225
1.1930686,1.1514099
2.1073534,1.1601287
2.6217124,1.1567451
2.2344317,1.1617063
0.6511842,1.163124
0.91151565,1.1589283
1.3873146,1.1591597
2.3075602,1.1589516
0.8838912,1.1565233
1.4331723,1.1555939
1.4988933,1.154725
0.18029056,1.1640308
1.6382858,1.1589032
1.7734804,1.1535403
1.6672219,1.1583493
0.60814613,1.1556807
1.0373163,1.1566566
1.6546263,1.1557838
0.59230477,1.1549886
0.026764946,1.1600099
1.0607886,1.1541373
1.1321356,1.1533319
0.02895975,1.151498
3.9312348,1.1612757
2.4544775,1.1576661
2.5763834,1.1647378
0.6626247,1.1598859
1.0613002,1.1607162
1.3841208,1.1564485
4.130152,1.1617502
1.7916929,1.1569933
2.3639688,1.1649013
0.002875,1.1373395
0.0042825523,1.136556
1.2562153,1.1667099
0.008243108,1.1622424
1.8252275,1.1705548
0.007720657,1.1644204
0.6497387,1.1640345
2.2351968,1.1678995
0.0158125,1.1605443
0.5818424,1.1595404
0.75290364,1.1635889
0.54582405,1.166711
0.0024042397,1.1477228
0.0071190475,1.1507952
0.0,1.1458269
1.3771485,1.1474489
1.0250716,1.1712183
0.056222223,1.1684896
0.61296356,1.157806
0.7300229,1.153564
0.7476993,1.1596035
0.86658704,1.1566608
0.0,1.1594197
0.0,1.1509627
1.4715453,1.1599828
3.1709714,1.1558717
0.5804118,1.1562272
2.8981287,1.1600623
0.59737957,1.1634641
1.8026342,1.157683
2.5570226,1.1579076
3.5089371,1.1571053
2.8640027,1.1563514
0.632361,1.1556462
0.8172539,1.155643
1.182702,1.1550967
0.52445704,1.1586405
1.2370788,1.1537594
0.7647414,1.1573826
0.5894122,1.1627468
0.6208306,1.159329
0.08189741,1.1576098
1.4534723,1.1540926
0.65487087,1.1559678
2.4293585,1.1570747
3.108682,1.152619
2.8418725,1.1583859
0.97804475,1.1595708
1.3585935,1.1554734
2.2633154,1.1558743
3.7386198,1.1553668
1.8311327,1.1525637
1.5399675,1.1516807
1.6224028,1.151017
0.525179,1.1573547
2.0902097,1.1600531
1.8273365,1.1559601
1.1382927,1.1604081
0.5190347,1.1635503
0.51472414,1.1574847
0.6562533,1.1582106
0.9384778,1.1574388
0.6265246,1.156
1.2367918,1.155608
1.3725045,1.1549274
2.0137477,1.1580137
1.9677876,1.153511
1.5092438,1.1591974
0.51457804,1.1604285
0.69442123,1.1569161
1.7533951,1.1565179
0.2028283,1.1537684
1.1623012,1.1526816
1.207906,1.1516842
0.71826994,1.1619745
0.77262837,1.1578802
0.51261526,1.1620662
0.5657033,1.1589329
0.9716488,1.1615021
1.0394757,1.1574928
0.9521801,1.1615633
1.1417791,1.1576816
0.5627396,1.1565168
2.8314722,1.1539038
2.986257,1.1493875
1.844929,1.1552101
0.78565365,1.1564043
0.81982243,1.1526695
1.5768577,1.1520394
0.5248254,1.1493548
1.7221061,1.148512
1.7184691,1.1478013
0.50964004,1.1509278
1.4743793,1.1468815
1.2701529,1.1569204
1.2392763,1.152584
1.2181481,1.158433
0.56399214,1.1559354
1.4425439,1.1555258
0.76578647,1.1513995
0.786127,1.1506704
2.5278585,1.1579232
2.6047544,1.1537993
1.8736677,1.1588123
0.7584667,1.1604513
0.5221347,1.1561481
1.0001186,1.1569008
2.01825,1.155496
1.6390928,1.1529461
1.7170483,1.1521804
1.9995311,1.1575928
2.7584195,1.15312
2.0212414,1.1588907
0.5449657,1.1598235
0.6670343,1.15599
1.1885617,1.1565459
2.2111886,1.1557864
0.8103797,1.1527978
1.2581962,1.1517551
1.4355898,1.1514235
0.0026870915,1.1495477
0.6695042,1.1583012
1.0329567,1.1538997
1.163302,1.1595069
0.65939754,1.1570593
0.8565634,1.1567763
0.6157396,1.1519029
1.9129678,1.1652657
2.0485036,1.1614294
1.562837,1.1657583
